1.000000000000000000e+00,2.138325691223144531e+00,1.305816888809204102e+00,1.302769184112548828e+00
1.000000000000000000e+00,1.801646614074707031e+01,3.042972326278686523e+00,4.596933364868164062e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.473142385482788086e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.642364025115966797e-01
1.000000000000000000e+00,1.324633312225341797e+01,3.939839363098144531e+00,8.621623992919921875e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.459936857223510742e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-8.575605750083923340e-01
1.000000000000000000e+00,7.201650238037109375e+01,3.867055892944335938e+00,2.585454368591308594e+01
1.000000000000000000e+00,4.306032562255859375e+01,1.582132816314697266e+00,5.025754451751708984e+00
1.000000000000000000e+00,4.854304885864257812e+01,2.532644987106323242e+00,1.804614448547363281e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.048578643798828125e+01
1.000000000000000000e+00,8.605973243713378906e+00,3.242211103439331055e+00,5.854173183441162109e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.798239135742187500e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.576664209365844727e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.190366268157958984e+00
1.000000000000000000e+00,4.335688781738281250e+01,2.700426340103149414e+00,1.199467563629150391e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.224282741546630859e+00
1.000000000000000000e+00,2.786955642700195312e+01,1.289470076560974121e+00,6.187596797943115234e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.153203369140625000e+03
1.000000000000000000e+00,1.894938659667968750e+02,3.087212800979614258e+00,1.034855842590332031e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.514279603958129883e+00
1.000000000000000000e+00,2.552799987792968750e+01,3.980074644088745117e+00,7.459202766418457031e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.653633117675781250e+00
1.000000000000000000e+00,3.885565948486328125e+01,1.918006539344787598e+00,1.661279296875000000e+01
1.000000000000000000e+00,1.199677276611328125e+01,3.016994237899780273e+00,1.679127311706542969e+01
1.000000000000000000e+00,2.918971633911132812e+01,1.596164584159851074e+00,1.756279373168945312e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.185149788856506348e-01
1.000000000000000000e+00,8.694062805175781250e+01,2.243438959121704102e+00,-4.699039936065673828e+00
1.000000000000000000e+00,7.607628345489501953e+00,2.591294050216674805e+00,6.318992614746093750e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.791231155395507812e+00
1.000000000000000000e+00,1.338996734619140625e+02,2.223742246627807617e+00,1.095511245727539062e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.276277160644531250e+01
1.000000000000000000e+00,7.104776000976562500e+01,2.060781002044677734e+00,1.913881492614746094e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.267316222190856934e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.557448577880859375e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.488493442535400391e-01
1.000000000000000000e+00,4.544905185699462891e+00,5.025664806365966797e+00,6.642938852310180664e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.132064056396484375e+01
1.000000000000000000e+00,8.596934509277343750e+01,1.853586435317993164e+00,2.018571281433105469e+01
1.000000000000000000e+00,1.708884429931640625e+01,1.189105749130249023e+00,1.688493919372558594e+01
1.000000000000000000e+00,1.396942234039306641e+01,1.792706608772277832e+00,1.230026054382324219e+01
1.000000000000000000e+00,2.425039482116699219e+01,1.184532523155212402e+00,2.385750389099121094e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.030611991882324219e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.263139128684997559e+00
1.000000000000000000e+00,1.505515575408935547e+01,5.965853333473205566e-01,8.775950431823730469e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.530462074279785156e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.357688903808593750e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.830867409706115723e-01
1.000000000000000000e+00,6.010200500488281250e+00,2.219921588897705078e+00,9.605170249938964844e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.371745586395263672e-01
1.000000000000000000e+00,6.273074150085449219e+00,1.120160698890686035e+00,-1.877104282379150391e+00
1.000000000000000000e+00,3.296032905578613281e+00,1.973351597785949707e+00,1.731706500053405762e+00
1.000000000000000000e+00,2.737005805969238281e+01,1.700075149536132812e+00,-2.112432003021240234e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.457995176315307617e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.027733206748962402e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.916257262229919434e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.552069664001464844e+00
1.000000000000000000e+00,3.383265304565429688e+01,1.697546601295471191e+00,1.035783958435058594e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.238680362701416016e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.124929964542388916e-01
1.000000000000000000e+00,2.955085563659667969e+01,2.497197151184082031e+00,1.669714164733886719e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.642382621765136719e+00
1.000000000000000000e+00,3.331903839111328125e+01,2.603216648101806641e+00,3.432396316528320312e+01
1.000000000000000000e+00,1.620898056030273438e+01,3.010006427764892578e+00,8.547748565673828125e+00
1.000000000000000000e+00,9.997509956359863281e+00,3.066548109054565430e+00,1.049339675903320312e+01
1.000000000000000000e+00,2.612139320373535156e+01,6.433628201484680176e-01,-8.509188652038574219e+00
1.000000000000000000e+00,1.469095153808593750e+02,2.263997077941894531e+00,3.953779983520507812e+01
1.000000000000000000e+00,4.248709106445312500e+01,1.567073702812194824e+00,1.135936927795410156e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.816496372222900391e+00
1.000000000000000000e+00,3.669858932495117188e+01,1.944214344024658203e+00,2.426698303222656250e+01
1.000000000000000000e+00,2.125189208984375000e+01,9.117044806480407715e-01,4.660171985626220703e+00
1.000000000000000000e+00,3.623274612426757812e+01,1.539122462272644043e+00,4.581531524658203125e+00
1.000000000000000000e+00,2.423126602172851562e+01,2.569061994552612305e+00,4.102315425872802734e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.474307775497436523e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.874757289886474609e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.248425126075744629e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.522982358932495117e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.392052888870239258e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.879320678710937500e+02
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.876086044311523438e+01
1.000000000000000000e+00,2.007447052001953125e+01,1.910426139831542969e+00,5.617671012878417969e+00
1.000000000000000000e+00,1.670436096191406250e+01,2.354296445846557617e+00,9.461080551147460938e+00
1.000000000000000000e+00,2.244525909423828125e+01,2.108951807022094727e+00,-9.296381950378417969e+00
1.000000000000000000e+00,1.960848045349121094e+01,1.835644602775573730e+00,1.319833183288574219e+01
1.000000000000000000e+00,1.722743415832519531e+01,1.559398055076599121e+00,4.114642620086669922e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.116311073303222656e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.011075973510742188e+00
1.000000000000000000e+00,1.340197906494140625e+02,1.881480097770690918e+00,-1.186999702453613281e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.212986350059509277e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-9.513434171676635742e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.566476702690124512e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.083838105201721191e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.196297287940979004e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.670264244079589844e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.679099202156066895e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.841430783271789551e-01
1.000000000000000000e+00,1.554331970214843750e+01,1.845577359199523926e+00,7.529549598693847656e+00
1.000000000000000000e+00,2.996953010559082031e+01,1.959664702415466309e+00,9.696019172668457031e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.125061869621276855e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.842782974243164062e+00
1.000000000000000000e+00,8.036812591552734375e+01,1.425738811492919922e+00,6.430268859863281250e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.390832185745239258e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.544046020507812500e+02
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.258121490478515625e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-4.003616333007812500e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.190276145935058594e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.157464504241943359e+00
1.000000000000000000e+00,1.530429553985595703e+01,9.198467135429382324e-01,1.848020172119140625e+01
1.000000000000000000e+00,1.464352703094482422e+01,1.907230734825134277e+00,1.913750076293945312e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.504148095846176147e-01
1.000000000000000000e+00,2.084557533264160156e+01,2.295384645462036133e+00,7.943019390106201172e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.733100509643554688e+01
1.000000000000000000e+00,1.782365226745605469e+01,1.766241669654846191e+00,1.256516218185424805e+00
1.000000000000000000e+00,1.148168182373046875e+01,6.424785256385803223e-01,6.252529621124267578e+00
1.000000000000000000e+00,2.610877227783203125e+01,2.361855506896972656e+00,5.896217346191406250e+00
1.000000000000000000e+00,2.431596946716308594e+01,1.618606448173522949e+00,1.488849067687988281e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-9.057064056396484375e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.459385037422180176e-01
1.000000000000000000e+00,9.442109107971191406e+00,9.590814113616943359e-01,7.991628646850585938e-01
1.000000000000000000e+00,2.656364059448242188e+01,1.153032064437866211e+00,2.079426574707031250e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.336252021789550781e+01
1.000000000000000000e+00,3.441593551635742188e+01,8.270686864852905273e-01,1.604089546203613281e+01
1.000000000000000000e+00,1.138065624237060547e+01,2.389578580856323242e+00,4.201102256774902344e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-9.389771223068237305e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.011724472045898438e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.923095941543579102e+00
1.000000000000000000e+00,1.935378456115722656e+01,1.940170764923095703e+00,2.232151508331298828e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.010474014282226562e+01
1.000000000000000000e+00,3.603389358520507812e+01,3.486189365386962891e+00,1.016393470764160156e+01
1.000000000000000000e+00,2.362461853027343750e+01,1.807957887649536133e+00,4.111121177673339844e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.039398729801177979e-01
1.000000000000000000e+00,2.176219749450683594e+01,3.080647945404052734e+00,2.680499553680419922e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.023997688293457031e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.060558319091796875e+00
1.000000000000000000e+00,2.455456733703613281e+01,1.242287874221801758e+00,1.141717338562011719e+01
1.000000000000000000e+00,8.833762359619140625e+01,1.408706426620483398e+00,4.326115036010742188e+01
1.000000000000000000e+00,3.196966743469238281e+01,2.003813505172729492e+00,1.602438354492187500e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.029961466789245605e+00
1.000000000000000000e+00,1.467551517486572266e+01,1.156419992446899414e+00,7.836612224578857422e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.391097068786621094e+00
1.000000000000000000e+00,4.542951202392578125e+01,1.778157591819763184e+00,6.369956016540527344e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.544266819953918457e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.252704620361328125e-01
1.000000000000000000e+00,2.444787406921386719e+01,1.757790923118591309e+00,1.834341812133789062e+01
1.000000000000000000e+00,1.068430404663085938e+02,2.620721340179443359e+00,2.140767860412597656e+01
1.000000000000000000e+00,1.133980655670166016e+01,1.949371337890625000e+00,1.281237983703613281e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.831294655799865723e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.184774994850158691e-01
1.000000000000000000e+00,7.708651733398437500e+01,2.900782585144042969e+00,1.324067783355712891e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.571925048828125000e+02
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.089472770690917969e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.028233146667480469e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.523540973663330078e+00
1.000000000000000000e+00,2.058998107910156250e+01,2.853690862655639648e+00,7.637020587921142578e+00
1.000000000000000000e+00,1.257173156738281250e+02,2.641026735305786133e+00,7.010739898681640625e+01
1.000000000000000000e+00,9.603521347045898438e+00,2.266814470291137695e+00,2.178224563598632812e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.319820642471313477e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.083400964736938477e-01
1.000000000000000000e+00,6.702729034423828125e+01,1.016131401062011719e+00,2.384992027282714844e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.940923213958740234e+00
1.000000000000000000e+00,3.192341804504394531e+01,1.486953139305114746e+00,1.025013065338134766e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.932795715332031250e+01
1.000000000000000000e+00,3.122747230529785156e+01,2.263620853424072266e+00,5.792642593383789062e+00
1.000000000000000000e+00,4.231192016601562500e+01,2.287958145141601562e+00,6.702112197875976562e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.795677185058593750e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.375598073005676270e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.154095649719238281e+00
1.000000000000000000e+00,2.515158081054687500e+01,1.597779631614685059e+00,8.187997817993164062e+00
1.000000000000000000e+00,2.567506217956542969e+01,3.382167577743530273e+00,2.524011611938476562e+00
1.000000000000000000e+00,5.252894973754882812e+01,1.658887982368469238e+00,2.524504089355468750e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.866909503936767578e-01
1.000000000000000000e+00,1.824010848999023438e+01,1.362525343894958496e+00,4.939338684082031250e+00
1.000000000000000000e+00,2.490848731994628906e+01,3.193533658981323242e+00,1.492160415649414062e+01
1.000000000000000000e+00,5.903479003906250000e+01,1.825484752655029297e+00,3.378559875488281250e+01
1.000000000000000000e+00,1.400982952117919922e+01,1.087207078933715820e+00,9.733279228210449219e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.888493657112121582e-01
1.000000000000000000e+00,2.262932586669921875e+01,2.258455991744995117e+00,1.413081073760986328e+01
1.000000000000000000e+00,2.676059722900390625e+01,1.627882719039916992e+00,7.655081272125244141e+00
1.000000000000000000e+00,1.352741050720214844e+01,2.420902967453002930e+00,9.999947547912597656e+00
1.000000000000000000e+00,3.758683395385742188e+01,6.063277125358581543e-01,1.113148784637451172e+01
1.000000000000000000e+00,3.758290767669677734e+00,1.026336073875427246e+00,1.851271152496337891e+00
1.000000000000000000e+00,9.726696014404296875e+00,2.589006900787353516e+00,6.347393512725830078e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-9.604533195495605469e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.605737686157226562e+00
1.000000000000000000e+00,7.516392517089843750e+01,1.419659614562988281e+00,2.541892433166503906e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.237078785896301270e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.034105968475341797e+01
1.000000000000000000e+00,6.070146083831787109e+00,3.291580080986022949e-01,1.701626205444335938e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.507721519470214844e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.092345952987670898e-01
1.000000000000000000e+00,1.183074283599853516e+01,3.795828104019165039e+00,5.812850952148437500e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.729242324829101562e-02
