1.000000000000000000e+00,2.715911293029785156e+01,1.543321371078491211e+00,1.448878479003906250e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.731014251708984375e+01
1.000000000000000000e+00,4.723616600036621094e+00,3.628450930118560791e-01,5.762349605560302734e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.138460159301757812e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.153806090354919434e-01
1.000000000000000000e+00,7.200348663330078125e+01,1.097200512886047363e+00,8.872680664062500000e+00
1.000000000000000000e+00,6.436621856689453125e+01,2.372635602951049805e+00,3.029758453369140625e+01
1.000000000000000000e+00,1.791240882873535156e+01,9.424093365669250488e-01,4.815141677856445312e+00
1.000000000000000000e+00,4.905104827880859375e+01,2.057991981506347656e+00,3.400754165649414062e+01
1.000000000000000000e+00,3.770444107055664062e+01,1.983147740364074707e+00,1.663006210327148438e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.585935473442077637e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.143358469009399414e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.151699256896972656e+01
1.000000000000000000e+00,2.593422698974609375e+01,1.685451865196228027e+00,8.502892494201660156e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.885878562927246094e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.475598946213722229e-02
1.000000000000000000e+00,6.477297973632812500e+01,2.510294198989868164e+00,-3.160440206527709961e+00
1.000000000000000000e+00,4.151849365234375000e+01,1.437095403671264648e+00,3.304169845581054688e+01
1.000000000000000000e+00,1.513447189331054688e+01,1.469545125961303711e+00,2.806470394134521484e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.020208168029785156e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.555970191955566406e-01
1.000000000000000000e+00,1.600538825988769531e+01,2.173249483108520508e+00,1.039105701446533203e+01
1.000000000000000000e+00,3.259970092773437500e+01,3.265094757080078125e+00,1.489039421081542969e+01
1.000000000000000000e+00,1.813400077819824219e+01,3.568936109542846680e+00,1.686483955383300781e+01
1.000000000000000000e+00,5.845984649658203125e+01,1.765369892120361328e+00,2.015327644348144531e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.034371948242187500e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.635259094238281250e+02
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.047048187255859375e+01
1.000000000000000000e+00,1.477130222320556641e+01,3.175862312316894531e+00,7.042979717254638672e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.321010398864746094e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.007435131072998047e+01
1.000000000000000000e+00,1.507740974426269531e+01,4.300603866577148438e+00,1.364363193511962891e+00
1.000000000000000000e+00,7.412538146972656250e+01,3.615644216537475586e+00,2.649127388000488281e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.026668548583984375e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.681127166748046875e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.310814738273620605e-01
1.000000000000000000e+00,4.490239715576171875e+01,2.267822980880737305e+00,1.674302101135253906e+01
1.000000000000000000e+00,8.620324707031250000e+01,8.468835949897766113e-01,3.973529052734375000e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.676907062530517578e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.136493206024169922e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.604486957192420959e-02
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-8.260241508483886719e+00
1.000000000000000000e+00,1.397219562530517578e+01,1.515214681625366211e+00,4.252191066741943359e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.235649585723876953e-01
1.000000000000000000e+00,9.696241378784179688e+00,1.738625407218933105e+00,5.967606544494628906e+00
1.000000000000000000e+00,1.656586151123046875e+02,3.544380664825439453e+00,4.171389389038085938e+01
1.000000000000000000e+00,7.887295532226562500e+01,1.228550791740417480e+00,6.919703960418701172e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.500225543975830078e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.966569900512695312e+01
1.000000000000000000e+00,1.420539855957031250e+01,2.635047912597656250e+00,4.857113361358642578e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.258222110569477081e-03
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.657465457916259766e+00
1.000000000000000000e+00,2.186047554016113281e+01,3.028840780258178711e+00,4.811336040496826172e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.103037452697753906e+01
1.000000000000000000e+00,1.636641502380371094e+01,1.443097829818725586e+00,9.012348175048828125e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-9.880387187004089355e-01
1.000000000000000000e+00,5.261881256103515625e+01,1.028817653656005859e+00,2.594874954223632812e+01
1.000000000000000000e+00,1.278195667266845703e+01,1.081987261772155762e+00,-6.280230045318603516e+00
1.000000000000000000e+00,3.218712997436523438e+01,2.157565116882324219e+00,2.196914482116699219e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.149094581604003906e+00
1.000000000000000000e+00,1.158897018432617188e+02,2.655756711959838867e+00,2.616534805297851562e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.657919502258300781e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.631667375564575195e-01
1.000000000000000000e+00,3.908798599243164062e+01,2.037508010864257812e+00,2.492519569396972656e+01
1.000000000000000000e+00,2.526076507568359375e+01,2.805671453475952148e+00,1.046138477325439453e+01
1.000000000000000000e+00,2.322410964965820312e+01,9.460598230361938477e-01,2.247886276245117188e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.101359128952026367e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.757971286773681641e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.626932220458984375e+02
1.000000000000000000e+00,2.670198249816894531e+01,2.647591829299926758e+00,5.283747196197509766e+00
1.000000000000000000e+00,1.203614044189453125e+01,1.303925752639770508e+00,7.590971469879150391e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.132720947265625000e+00
1.000000000000000000e+00,6.537321472167968750e+01,1.772869944572448730e+00,1.329030609130859375e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.041929721832275391e+00
1.000000000000000000e+00,1.673665618896484375e+01,7.519690990447998047e-01,3.578638553619384766e+00
1.000000000000000000e+00,2.078402328491210938e+01,4.030195236206054688e+00,7.297259330749511719e+00
1.000000000000000000e+00,1.329652404785156250e+01,1.538140058517456055e+00,7.434780120849609375e+00
1.000000000000000000e+00,1.105154113769531250e+02,2.166263580322265625e+00,7.908483123779296875e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.482948730468750000e+03
1.000000000000000000e+00,1.465973663330078125e+02,3.553487300872802734e+00,7.384956836700439453e+00
1.000000000000000000e+00,1.874791145324707031e+01,1.653154134750366211e+00,4.500576496124267578e+00
1.000000000000000000e+00,2.096982574462890625e+01,1.669234395027160645e+00,5.217302322387695312e+01
1.000000000000000000e+00,8.817436218261718750e+00,5.782827734947204590e-01,1.161729812622070312e+00
1.000000000000000000e+00,1.437273406982421875e+01,8.891026973724365234e-01,-1.772287130355834961e+00
1.000000000000000000e+00,2.114876365661621094e+01,1.837117910385131836e+00,4.827301025390625000e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.364918708801269531e+00
1.000000000000000000e+00,9.849656677246093750e+01,1.053154230117797852e+00,1.362616729736328125e+01
1.000000000000000000e+00,1.075611972808837891e+01,2.405288934707641602e+00,2.517235994338989258e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.244943261146545410e-01
1.000000000000000000e+00,2.544888305664062500e+01,3.926012277603149414e+00,3.709649145603179932e-01
1.000000000000000000e+00,2.661801528930664062e+01,2.584233045578002930e+00,1.626704025268554688e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.577680969238281250e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.139224815368652344e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.120800876617431641e+01
1.000000000000000000e+00,5.084197235107421875e+01,1.548275947570800781e+00,2.572229003906250000e+01
1.000000000000000000e+00,2.926935005187988281e+01,3.223259210586547852e+00,1.424751377105712891e+01
1.000000000000000000e+00,5.044406127929687500e+01,3.287559986114501953e+00,1.944688034057617188e+01
1.000000000000000000e+00,6.121808242797851562e+01,2.823737621307373047e+00,4.023188781738281250e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.292659401893615723e-01
1.000000000000000000e+00,2.630921125411987305e+00,1.592988491058349609e+00,1.010778307914733887e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.151379108428955078e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.578247642517089844e+01
1.000000000000000000e+00,2.725912857055664062e+01,1.404242515563964844e+00,4.759044647216796875e+01
1.000000000000000000e+00,2.143781280517578125e+01,1.350829243659973145e+00,9.523336410522460938e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-4.185169935226440430e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.800166249275207520e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.553961992263793945e-01
1.000000000000000000e+00,2.108353424072265625e+01,3.132301807403564453e+00,6.540864944458007812e+00
1.000000000000000000e+00,1.600012016296386719e+01,2.834844589233398438e+00,2.086010694503784180e+00
1.000000000000000000e+00,2.207568740844726562e+01,1.546447038650512695e+00,1.369683933258056641e+01
1.000000000000000000e+00,1.118167114257812500e+01,1.750738978385925293e+00,2.402044534683227539e+00
1.000000000000000000e+00,2.011968803405761719e+01,5.908671617507934570e-01,2.384661865234375000e+01
1.000000000000000000e+00,1.101451969146728516e+01,1.751741170883178711e+00,1.401133060455322266e+00
1.000000000000000000e+00,4.371608734130859375e+01,2.193744659423828125e+00,2.267650413513183594e+01
1.000000000000000000e+00,9.423751831054687500e+01,4.013181686401367188e+00,4.173477172851562500e+01
1.000000000000000000e+00,5.732977676391601562e+01,5.622471570968627930e-01,3.375373458862304688e+01
1.000000000000000000e+00,1.415542411804199219e+01,1.038750648498535156e+00,1.401320219039916992e+00
1.000000000000000000e+00,3.245172882080078125e+01,7.466565966606140137e-01,2.520295715332031250e+01
1.000000000000000000e+00,1.586347866058349609e+01,3.545691668987274170e-01,2.488878822326660156e+01
1.000000000000000000e+00,4.597592353820800781e+00,2.974673986434936523e+00,8.191569328308105469e+00
1.000000000000000000e+00,1.277275466918945312e+01,1.936825633049011230e+00,8.514540672302246094e+00
1.000000000000000000e+00,5.491761684417724609e+00,1.500230431556701660e+00,5.530536651611328125e+00
1.000000000000000000e+00,1.600718498229980469e+01,3.357703208923339844e+00,3.648224353790283203e+00
1.000000000000000000e+00,5.791058731079101562e+01,1.187646150588989258e+00,4.417676544189453125e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.806234270334243774e-01
1.000000000000000000e+00,4.932888031005859375e+01,2.128577470779418945e+00,3.181691360473632812e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.908109784126281738e-01
1.000000000000000000e+00,5.857864761352539062e+01,2.450239658355712891e+00,5.307179450988769531e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.366307497024536133e+00
1.000000000000000000e+00,4.797235870361328125e+01,1.873353242874145508e+00,1.444250202178955078e+01
1.000000000000000000e+00,4.982129573822021484e+00,2.881537675857543945e+00,1.578183531761169434e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.278539180755615234e+00
1.000000000000000000e+00,7.144011688232421875e+01,1.978685379028320312e+00,-9.425421714782714844e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.834003295898437500e+02
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.088138103485107422e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.580541968345642090e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.628335654735565186e-01
1.000000000000000000e+00,7.011631965637207031e+00,1.372535943984985352e+00,5.842942237854003906e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.315546810626983643e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.043604373931884766e+00
1.000000000000000000e+00,6.124608612060546875e+01,4.201848506927490234e+00,3.240764999389648438e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.840068876743316650e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.680711746215820312e+00
1.000000000000000000e+00,2.150853729248046875e+01,2.421293258666992188e+00,1.273352432250976562e+01
1.000000000000000000e+00,6.912751197814941406e+00,2.007803440093994141e+00,-1.613106131553649902e+00
1.000000000000000000e+00,2.540687179565429688e+01,3.010010004043579102e+00,8.428583145141601562e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.054239034652709961e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.358599424362182617e+00
1.000000000000000000e+00,2.811625099182128906e+01,3.025798797607421875e+00,4.868358612060546875e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.724008679389953613e-01
1.000000000000000000e+00,4.928593444824218750e+01,2.083284139633178711e+00,2.739143562316894531e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.302012056112289429e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.144504666328430176e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.423257231712341309e+00
1.000000000000000000e+00,1.040037631988525391e+01,2.668789148330688477e+00,3.366761684417724609e+00
1.000000000000000000e+00,5.697492599487304688e+01,2.967545747756958008e+00,8.170157432556152344e+00
1.000000000000000000e+00,6.932701110839843750e+01,1.704468369483947754e+00,3.256164550781250000e+01
1.000000000000000000e+00,2.907080173492431641e+00,2.072440147399902344e+00,2.665300846099853516e+00
1.000000000000000000e+00,1.185034847259521484e+01,3.318496942520141602e+00,6.242732048034667969e+00
1.000000000000000000e+00,1.863849830627441406e+01,2.060848474502563477e+00,-2.327936887741088867e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.286304354667663574e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.428085207939147949e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.376292586326599121e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.786066651344299316e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.844412267208099365e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-9.552225470542907715e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.201376724243164062e+01
1.000000000000000000e+00,4.185744857788085938e+01,2.366919279098510742e+00,1.861550903320312500e+01
1.000000000000000000e+00,2.265570640563964844e+01,1.900011658668518066e+00,3.657537937164306641e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.523040390014648438e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.518226623535156250e+01
1.000000000000000000e+00,1.151468849182128906e+01,2.450224637985229492e+00,3.215531349182128906e+00
1.000000000000000000e+00,4.196199417114257812e+01,2.554750204086303711e+00,1.267462921142578125e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.367218375205993652e-01
1.000000000000000000e+00,1.857476043701171875e+01,9.727938771247863770e-01,9.035546302795410156e+00
1.000000000000000000e+00,5.689411544799804688e+01,3.733377218246459961e+00,3.743740844726562500e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.054121398925781250e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.792265415191650391e+00
1.000000000000000000e+00,1.894603157043457031e+01,2.559132099151611328e+00,6.014991283416748047e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.772479534149169922e+00
1.000000000000000000e+00,5.368149566650390625e+01,2.604789972305297852e+00,8.307945251464843750e+00
1.000000000000000000e+00,1.560058975219726562e+01,2.021477222442626953e+00,1.428005218505859375e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-8.991765379905700684e-01
1.000000000000000000e+00,8.237703704833984375e+01,2.535730838775634766e+00,4.118569183349609375e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.677980542182922363e+00
1.000000000000000000e+00,2.190587043762207031e+01,1.231025218963623047e+00,2.157761764526367188e+01
1.000000000000000000e+00,2.431512260437011719e+01,6.229260563850402832e-01,1.781002998352050781e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.835469238281250000e+03
1.000000000000000000e+00,5.487014770507812500e+01,2.072874069213867188e+00,1.447476196289062500e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.572737216949462891e-01
1.000000000000000000e+00,3.641515731811523438e+01,1.396452069282531738e+00,2.018964195251464844e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.022483062744140625e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.658930969238281250e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.122766113281250000e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-9.565978050231933594e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.323614978790283203e+01
1.000000000000000000e+00,8.711454010009765625e+01,2.477981090545654297e+00,3.594430541992187500e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.599327206611633301e+00
1.000000000000000000e+00,2.892547035217285156e+01,2.210860729217529297e+00,1.255200862884521484e+01
