0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.697975540161132812e+01
1.000000000000000000e+00,5.271667957305908203e+00,5.689468979835510254e-01,5.245460033416748047e+00
1.000000000000000000e+00,6.039944076538085938e+01,2.359359264373779297e+00,7.662780284881591797e+00
1.000000000000000000e+00,8.758654785156250000e+01,5.329624414443969727e-01,4.419369125366210938e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.070747613906860352e-01
1.000000000000000000e+00,2.815330505371093750e+01,2.158757925033569336e+00,2.345970535278320312e+01
1.000000000000000000e+00,1.924419212341308594e+01,4.167025089263916016e-01,-1.372141480445861816e+00
1.000000000000000000e+00,4.435792160034179688e+01,2.816467761993408203e+00,-1.032611465454101562e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.231459200382232666e-01
1.000000000000000000e+00,1.836095046997070312e+01,2.198617696762084961e+00,-6.585878372192382812e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.236553311347961426e+00
1.000000000000000000e+00,3.208654785156250000e+01,2.050006866455078125e+00,-5.202886581420898438e+00
1.000000000000000000e+00,2.116199684143066406e+01,2.673258781433105469e+00,1.723509979248046875e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.033797979354858398e+00
1.000000000000000000e+00,2.203330230712890625e+01,1.398111939430236816e+00,1.188289070129394531e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.099544906616210938e+01
1.000000000000000000e+00,1.424845314025878906e+01,1.605481743812561035e+00,6.607536792755126953e+00
1.000000000000000000e+00,1.073988800048828125e+02,2.528270244598388672e+00,2.703189849853515625e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.438582032918930054e-01
1.000000000000000000e+00,6.590036392211914062e+00,2.432182788848876953e+00,1.776166439056396484e+00
1.000000000000000000e+00,2.027821159362792969e+01,1.250430464744567871e+00,2.100168037414550781e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.636271119117736816e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-4.742937088012695312e-01
1.000000000000000000e+00,3.090894126892089844e+01,1.583416342735290527e+00,1.132161045074462891e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.284321665763854980e-01
1.000000000000000000e+00,6.893686771392822266e+00,2.514399528503417969e+00,1.082667112350463867e+00
1.000000000000000000e+00,6.076620483398437500e+01,1.323861360549926758e+00,2.266657638549804688e+01
1.000000000000000000e+00,7.573968887329101562e+00,2.194790601730346680e+00,2.276315927505493164e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.431394100189208984e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.977397727966308594e+01
1.000000000000000000e+00,3.361173248291015625e+01,3.626359462738037109e+00,6.620676517486572266e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.330150222778320312e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.178329348564147949e-01
1.000000000000000000e+00,3.348104095458984375e+01,2.826494216918945312e+00,9.863132476806640625e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.704664230346679688e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.352518677711486816e-01
1.000000000000000000e+00,1.934241867065429688e+01,1.025712966918945312e+00,1.049331951141357422e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.877340435981750488e-01
1.000000000000000000e+00,1.888971519470214844e+01,1.225858330726623535e+00,1.445660591125488281e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.756893920898437500e+01
1.000000000000000000e+00,4.288891220092773438e+01,3.226272821426391602e+00,5.720248699188232422e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.004028081893920898e-01
1.000000000000000000e+00,2.176281356811523438e+01,1.320379018783569336e+00,-9.276238679885864258e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.652600288391113281e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.197720408439636230e-01
1.000000000000000000e+00,2.978556156158447266e+00,2.216911315917968750e+00,8.526776432991027832e-01
1.000000000000000000e+00,3.688576126098632812e+01,2.218128204345703125e+00,1.237310028076171875e+01
1.000000000000000000e+00,9.427361488342285156e+00,1.953528881072998047e+00,4.871782779693603516e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.125726222991943359e+00
1.000000000000000000e+00,5.228964233398437500e+01,2.645894527435302734e+00,-4.718514919281005859e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.299643039703369141e+00
1.000000000000000000e+00,1.244159240722656250e+02,2.164570331573486328e+00,3.805825042724609375e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.117153882980346680e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.488807487487792969e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-8.055835962295532227e-01
1.000000000000000000e+00,1.105729389190673828e+01,1.403399825096130371e+00,4.146033763885498047e+00
1.000000000000000000e+00,6.492938232421875000e+01,3.361165523529052734e+00,5.975500583648681641e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.882617235183715820e-01
1.000000000000000000e+00,1.264717578887939453e+01,1.522436618804931641e+00,2.010186672210693359e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.789701282978057861e-01
1.000000000000000000e+00,2.570644569396972656e+01,1.488150238990783691e+00,2.515679740905761719e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.115888214111328125e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.745779037475585938e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.068400115966796875e+02
1.000000000000000000e+00,1.630881881713867188e+01,6.313295960426330566e-01,1.879834413528442383e+00
1.000000000000000000e+00,2.068156051635742188e+01,1.388990402221679688e+00,-3.934893846511840820e+00
1.000000000000000000e+00,3.602681732177734375e+01,8.383259773254394531e-01,-1.398976325988769531e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-8.238528966903686523e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.251682519912719727e+00
1.000000000000000000e+00,6.271888256072998047e+00,2.497492074966430664e+00,2.720956325531005859e+00
1.000000000000000000e+00,1.530271911621093750e+01,1.314419984817504883e+00,3.252447366714477539e+00
1.000000000000000000e+00,6.840974426269531250e+01,1.189415097236633301e+00,2.316654586791992188e+01
1.000000000000000000e+00,1.719546318054199219e+01,1.501494646072387695e+00,8.192831993103027344e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.190939426422119141e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.155853867530822754e+00
1.000000000000000000e+00,1.282999229431152344e+01,2.018653392791748047e+00,8.508256912231445312e+00
1.000000000000000000e+00,2.495417213439941406e+01,1.934599637985229492e+00,3.302800416946411133e+00
1.000000000000000000e+00,4.666864871978759766e+00,4.820963442325592041e-01,3.582897186279296875e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.067493915557861328e+00
1.000000000000000000e+00,1.375787658691406250e+02,9.404700994491577148e-01,3.558584594726562500e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.328967332839965820e-01
1.000000000000000000e+00,1.310626792907714844e+01,4.478005409240722656e+00,2.217322826385498047e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.519664466381072998e-01
1.000000000000000000e+00,2.245581817626953125e+01,6.893760561943054199e-01,3.597360229492187500e+01
1.000000000000000000e+00,8.673620605468750000e+01,2.088166475296020508e+00,2.144020080566406250e+01
1.000000000000000000e+00,5.541749000549316406e+00,3.647324442863464355e-01,9.186868667602539062e-01
1.000000000000000000e+00,1.173206424713134766e+01,1.277113318443298340e+00,7.391171455383300781e+00
1.000000000000000000e+00,4.114160060882568359e+00,9.337332844734191895e-01,-4.157679378986358643e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.460218310356140137e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.998291492462158203e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.221727490425109863e+00
1.000000000000000000e+00,2.539605522155761719e+01,2.093162775039672852e+00,9.547970771789550781e+00
1.000000000000000000e+00,6.969174194335937500e+01,6.875351667404174805e-01,5.340428543090820312e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.575396239757537842e-02
1.000000000000000000e+00,5.160050964355468750e+01,9.351879358291625977e-01,1.834483146667480469e+01
1.000000000000000000e+00,3.241816520690917969e+00,5.752624273300170898e-01,-1.356766819953918457e+00
1.000000000000000000e+00,2.615826034545898438e+01,4.769438266754150391e+00,1.274772930145263672e+01
1.000000000000000000e+00,4.982919311523437500e+01,6.672009229660034180e-01,8.288841247558593750e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.435759735107421875e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.237228393554687500e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.788466215133666992e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.094726204872131348e-01
1.000000000000000000e+00,8.436979675292968750e+01,2.225372791290283203e+00,2.631205558776855469e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.123404026031494141e-01
1.000000000000000000e+00,3.046115493774414062e+01,2.716040372848510742e+00,1.477070522308349609e+01
1.000000000000000000e+00,4.824155426025390625e+01,2.809671640396118164e+00,9.239743232727050781e+00
1.000000000000000000e+00,7.315455436706542969e+00,1.686871647834777832e+00,3.948050022125244141e+00
1.000000000000000000e+00,7.591512298583984375e+01,9.029043912887573242e-01,5.710993576049804688e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.931239128112792969e+01
1.000000000000000000e+00,2.241261243820190430e+00,1.118389964103698730e+00,2.044063091278076172e+00
1.000000000000000000e+00,2.137560081481933594e+01,2.444947242736816406e+00,1.143086051940917969e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.948176741600036621e-01
1.000000000000000000e+00,3.105764389038085938e+01,2.878781557083129883e+00,1.548878097534179688e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.200548201799392700e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.064012423157691956e-01
1.000000000000000000e+00,1.592795753479003906e+01,2.887911796569824219e+00,1.583217525482177734e+01
1.000000000000000000e+00,3.116357040405273438e+01,1.076767683029174805e+00,2.034851074218750000e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.304422378540039062e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.807068943977355957e+00
1.000000000000000000e+00,1.807681655883789062e+01,1.225825071334838867e+00,1.814930152893066406e+01
1.000000000000000000e+00,6.520574188232421875e+01,1.332080960273742676e+00,1.515252304077148438e+01
1.000000000000000000e+00,1.106061019897460938e+02,1.391922712326049805e+00,3.357095336914062500e+01
1.000000000000000000e+00,1.115338039398193359e+01,2.178008794784545898e+00,2.918982267379760742e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.050634026527404785e+00
1.000000000000000000e+00,1.696302604675292969e+01,1.768070697784423828e+00,1.466256332397460938e+01
1.000000000000000000e+00,2.907756042480468750e+01,5.430989265441894531e-01,-4.744071960449218750e+00
1.000000000000000000e+00,2.216675758361816406e+01,2.662208080291748047e+00,4.324062824249267578e+00
1.000000000000000000e+00,2.858779716491699219e+01,6.271369457244873047e-01,7.152576923370361328e+00
1.000000000000000000e+00,4.377504730224609375e+01,1.346933245658874512e+00,-1.463636040687561035e+00
1.000000000000000000e+00,1.546987915039062500e+01,1.011083006858825684e+00,1.198510456085205078e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.484967041015625000e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.462275886535644531e+01
1.000000000000000000e+00,6.787556648254394531e+00,1.617592334747314453e+00,2.170428276062011719e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.361413002014160156e+00
1.000000000000000000e+00,1.311135673522949219e+01,3.258828401565551758e+00,2.850000619888305664e+00
1.000000000000000000e+00,6.908809661865234375e+01,2.960114240646362305e+00,1.030489826202392578e+01
1.000000000000000000e+00,1.641056632995605469e+01,2.775690555572509766e+00,5.201045989990234375e+00
1.000000000000000000e+00,2.634480476379394531e+01,8.490687012672424316e-01,8.791115760803222656e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.148006439208984375e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-4.100036323070526123e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.200348496437072754e+00
1.000000000000000000e+00,2.492092323303222656e+01,1.330024957656860352e+00,1.393659400939941406e+01
1.000000000000000000e+00,1.151090812683105469e+01,3.940339088439941406e+00,4.831694126129150391e+00
1.000000000000000000e+00,2.193787002563476562e+01,2.886185646057128906e+00,7.610266685485839844e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.198150396347045898e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.368722438812255859e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.409163355827331543e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.957407355308532715e-01
1.000000000000000000e+00,9.654947280883789062e+00,1.851619958877563477e+00,4.162354946136474609e+00
1.000000000000000000e+00,3.120791435241699219e+01,2.083306074142456055e+00,-2.479367017745971680e+00
1.000000000000000000e+00,4.984538269042968750e+01,9.979969263076782227e-01,4.209581756591796875e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.048019766807556152e+00
1.000000000000000000e+00,3.719035339355468750e+01,1.630181670188903809e+00,2.829314804077148438e+01
1.000000000000000000e+00,8.032773971557617188e+00,2.550650358200073242e+00,2.346439838409423828e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.710371911525726318e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.411397457122802734e+00
1.000000000000000000e+00,6.846112728118896484e+00,1.527067780494689941e+00,4.578270912170410156e+00
1.000000000000000000e+00,2.203658866882324219e+01,2.775120735168457031e+00,1.626381683349609375e+01
1.000000000000000000e+00,9.966023254394531250e+01,2.599377155303955078e+00,2.220159339904785156e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.569099521636962891e+01
1.000000000000000000e+00,1.461061382293701172e+01,2.764662504196166992e+00,4.712032794952392578e+00
1.000000000000000000e+00,1.417386913299560547e+01,1.804255723953247070e+00,3.572671890258789062e+00
1.000000000000000000e+00,4.016798400878906250e+01,1.482861399650573730e+00,2.702777099609375000e+01
1.000000000000000000e+00,1.097522640228271484e+01,2.130933284759521484e+00,3.330955743789672852e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.579473257064819336e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.041562795639038086e+00
1.000000000000000000e+00,4.670344543457031250e+01,2.401989221572875977e+00,3.511123275756835938e+01
1.000000000000000000e+00,1.159090995788574219e+01,1.316997289657592773e+00,3.629797458648681641e+00
1.000000000000000000e+00,1.015554141998291016e+01,2.506166934967041016e+00,4.794221401214599609e+00
1.000000000000000000e+00,1.013385009765625000e+01,2.250133275985717773e+00,1.822092890739440918e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.550298511981964111e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.009319686889648438e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.587236523628234863e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.526961505413055420e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.106188058853149414e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.222922205924987793e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.423917293548583984e+00
1.000000000000000000e+00,2.496688270568847656e+01,3.757888317108154297e+00,3.846887111663818359e+00
1.000000000000000000e+00,5.095196914672851562e+01,9.971565604209899902e-01,2.183538436889648438e+01
1.000000000000000000e+00,2.313488960266113281e+01,9.632341265678405762e-01,1.597387027740478516e+01
1.000000000000000000e+00,2.326071929931640625e+01,1.105035781860351562e+00,4.064315319061279297e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.455219149589538574e-01
1.000000000000000000e+00,4.403325271606445312e+01,2.830518007278442383e+00,1.637008666992187500e+01
1.000000000000000000e+00,2.338032150268554688e+01,1.566286683082580566e+00,1.878099822998046875e+01
1.000000000000000000e+00,7.465231418609619141e+00,3.693643808364868164e+00,4.001826286315917969e+00
1.000000000000000000e+00,1.391755104064941406e+01,2.686419963836669922e+00,5.213914871215820312e+00
1.000000000000000000e+00,8.403781890869140625e+00,8.754392862319946289e-01,3.379307508468627930e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.491217851638793945e-01
1.000000000000000000e+00,5.617977619171142578e+00,2.681150674819946289e+00,6.491949081420898438e+00
1.000000000000000000e+00,9.505194664001464844e+00,4.099374771118164062e+00,4.170288562774658203e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.416167259216308594e-01
1.000000000000000000e+00,2.397451019287109375e+01,2.658921480178833008e+00,1.008224582672119141e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.308713912963867188e+00
1.000000000000000000e+00,1.169070911407470703e+01,1.163222789764404297e+00,9.923972129821777344e+00
1.000000000000000000e+00,9.691255569458007812e+00,1.974640130996704102e+00,3.106267929077148438e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.780946969985961914e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.125340700149536133e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.650882512331008911e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.750864028930664062e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.900236511230468750e+01
1.000000000000000000e+00,2.505591392517089844e+01,1.841605067253112793e+00,-6.293895721435546875e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.661333084106445312e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.193402409553527832e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.053089022636413574e-01
1.000000000000000000e+00,2.290092277526855469e+01,1.025859832763671875e+00,3.972646713256835938e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.443038105964660645e+00
1.000000000000000000e+00,1.066437377929687500e+02,1.178062558174133301e+00,6.072920608520507812e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.573870301246643066e+00
1.000000000000000000e+00,1.534348106384277344e+01,1.946505069732666016e+00,1.118655014038085938e+01
1.000000000000000000e+00,2.366455078125000000e+01,9.471399784088134766e-01,1.970927047729492188e+01
1.000000000000000000e+00,3.261520385742187500e+01,1.546306014060974121e+00,3.491938400268554688e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.129590392112731934e+00
1.000000000000000000e+00,1.104007415771484375e+02,1.783507585525512695e+00,6.961322021484375000e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.740609526634216309e+00
1.000000000000000000e+00,4.324233627319335938e+01,1.085984468460083008e+00,-2.337352514266967773e+00
1.000000000000000000e+00,1.704982376098632812e+01,1.602063298225402832e+00,5.895106792449951172e+00
1.000000000000000000e+00,1.165680236816406250e+02,3.022391796112060547e+00,3.783342742919921875e+01
1.000000000000000000e+00,1.514724636077880859e+01,1.326944112777709961e+00,7.636122226715087891e+00
1.000000000000000000e+00,4.381663894653320312e+01,3.860708713531494141e+00,1.494525718688964844e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.203448581695556641e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.354265451431274414e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-4.607399106025695801e-01
1.000000000000000000e+00,2.545406723022460938e+01,1.226439356803894043e+00,9.554867744445800781e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.240439057350158691e+00
1.000000000000000000e+00,8.297564697265625000e+01,1.607918500900268555e+00,-2.249567985534667969e+01
1.000000000000000000e+00,1.563179779052734375e+01,1.737263798713684082e+00,4.576448917388916016e+00
1.000000000000000000e+00,2.933109664916992188e+01,1.372432589530944824e+00,2.622528457641601562e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-8.743558526039123535e-01
1.000000000000000000e+00,4.902727127075195312e+00,1.986459374427795410e+00,3.885312795639038086e+00
1.000000000000000000e+00,4.913807296752929688e+01,2.022350788116455078e+00,3.952106857299804688e+01
1.000000000000000000e+00,1.569979476928710938e+01,1.301742672920227051e+00,5.794965267181396484e+00
1.000000000000000000e+00,4.525100708007812500e+01,2.972230434417724609e+00,1.957819104194641113e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.971531748771667480e-01
1.000000000000000000e+00,1.098895568847656250e+02,1.618473529815673828e+00,3.148771858215332031e+01
1.000000000000000000e+00,3.385483551025390625e+01,8.011567592620849609e-01,3.576792907714843750e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.788515329360961914e+00
1.000000000000000000e+00,1.184256362915039062e+02,2.686337232589721680e+00,-4.470755577087402344e+00
1.000000000000000000e+00,4.411001205444335938e+00,4.034993648529052734e+00,3.592501401901245117e+00
1.000000000000000000e+00,4.413444519042968750e+01,1.817191481590270996e+00,2.927268218994140625e+01
