0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.319974064826965332e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.913325905799865723e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.803037261962890625e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-8.629974722862243652e-02
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.174900293350219727e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-9.334358572959899902e-01
1.000000000000000000e+00,3.813816070556640625e+01,9.873667359352111816e-01,1.842028999328613281e+01
1.000000000000000000e+00,5.786509704589843750e+01,2.585039854049682617e+00,9.969571113586425781e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.846430420875549316e+00
1.000000000000000000e+00,2.007165527343750000e+01,2.093346834182739258e+00,4.581515312194824219e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.745931267738342285e+00
1.000000000000000000e+00,1.388879013061523438e+01,7.860941886901855469e-01,2.435263442993164062e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.907164454460144043e+00
1.000000000000000000e+00,1.961815071105957031e+01,2.120854616165161133e+00,1.645927047729492188e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.460715532302856445e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.178378820419311523e+00
1.000000000000000000e+00,5.026018524169921875e+01,2.718168497085571289e+00,4.495399856567382812e+01
1.000000000000000000e+00,2.845702743530273438e+01,3.212328195571899414e+00,7.632700920104980469e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.852388262748718262e-01
1.000000000000000000e+00,2.836074447631835938e+01,1.566530346870422363e+00,2.438673210144042969e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.512110519409179688e+01
1.000000000000000000e+00,9.936000061035156250e+01,5.490937232971191406e-01,5.278038024902343750e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.438107848167419434e-01
1.000000000000000000e+00,6.234638977050781250e+01,2.667876720428466797e+00,2.737565803527832031e+01
1.000000000000000000e+00,1.583316421508789062e+01,1.196137547492980957e+00,1.128472900390625000e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.536664843559265137e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.667570495605468750e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.050468206405639648e+00
1.000000000000000000e+00,4.027576065063476562e+01,1.314250946044921875e+00,3.445312118530273438e+01
1.000000000000000000e+00,2.385365486145019531e+01,1.530986189842224121e+00,1.127823257446289062e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.037840932607650757e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.092588043212890625e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-4.978083074092864990e-01
1.000000000000000000e+00,3.212761878967285156e+00,1.881825804710388184e+00,6.573235392570495605e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.075163602828979492e+00
1.000000000000000000e+00,4.118318557739257812e+01,2.693025827407836914e+00,7.224503517150878906e+00
1.000000000000000000e+00,5.809995651245117188e+01,2.833367586135864258e+00,-9.085783958435058594e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.625844955444335938e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.249820947647094727e+00
1.000000000000000000e+00,4.820248413085937500e+01,1.657798528671264648e+00,-1.879884338378906250e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.028764605522155762e+00
1.000000000000000000e+00,2.393666267395019531e+01,3.173371076583862305e+00,7.751134395599365234e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.235684037208557129e-01
1.000000000000000000e+00,3.716691970825195312e+01,7.195451259613037109e-01,2.399502754211425781e+01
1.000000000000000000e+00,1.790757942199707031e+01,2.728265047073364258e+00,4.112676978111267090e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.056550860404968262e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-9.034495353698730469e-01
1.000000000000000000e+00,1.061188030242919922e+01,1.868804574012756348e+00,5.661952972412109375e+00
1.000000000000000000e+00,3.538638687133789062e+01,1.359009623527526855e+00,2.607915496826171875e+01
1.000000000000000000e+00,8.238370895385742188e+00,3.691051483154296875e+00,3.436113834381103516e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.485957264900207520e-01
1.000000000000000000e+00,4.419232177734375000e+01,3.531809329986572266e+00,2.496205139160156250e+01
1.000000000000000000e+00,2.613370895385742188e+01,2.080346584320068359e+00,7.733076095581054688e+00
1.000000000000000000e+00,5.029377746582031250e+01,6.968272328376770020e-01,4.354769134521484375e+01
1.000000000000000000e+00,2.351107597351074219e+01,8.615188598632812500e-01,1.116744518280029297e+01
1.000000000000000000e+00,2.113654136657714844e+01,4.130889415740966797e+00,1.044574832916259766e+01
1.000000000000000000e+00,3.477306365966796875e+01,1.629091382026672363e+00,2.237872314453125000e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.253881835937500000e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.880677342414855957e-01
1.000000000000000000e+00,2.021854209899902344e+01,7.393056154251098633e-01,1.634414291381835938e+01
1.000000000000000000e+00,1.508383846282958984e+01,1.638664245605468750e+00,1.757725524902343750e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.048652946949005127e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.281702280044555664e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.544615745544433594e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.506836414337158203e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.489157438278198242e+00
1.000000000000000000e+00,6.434399414062500000e+01,2.325178146362304688e+00,3.909021377563476562e+01
1.000000000000000000e+00,2.752781295776367188e+01,1.828148126602172852e+00,1.122764873504638672e+01
1.000000000000000000e+00,8.018125915527343750e+01,1.256173014640808105e+00,6.002120208740234375e+01
1.000000000000000000e+00,1.160215301513671875e+02,3.391762495040893555e+00,1.023925590515136719e+01
1.000000000000000000e+00,2.680430221557617188e+01,1.443407535552978516e+00,5.946676731109619141e+00
1.000000000000000000e+00,1.173825168609619141e+01,6.387913227081298828e-01,1.153001022338867188e+01
1.000000000000000000e+00,1.902095222473144531e+01,1.421221613883972168e+00,1.109291076660156250e+01
1.000000000000000000e+00,1.641790962219238281e+01,2.269058465957641602e+00,5.228794574737548828e+00
1.000000000000000000e+00,3.185638618469238281e+01,2.915751695632934570e+00,2.810430335998535156e+01
1.000000000000000000e+00,5.297323226928710938e+01,2.434817552566528320e+00,2.264546394348144531e+01
1.000000000000000000e+00,3.029756546020507812e+01,2.675395965576171875e+00,1.455880260467529297e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.466812992095947266e+01
1.000000000000000000e+00,1.733425712585449219e+01,8.491994142532348633e-01,6.137656211853027344e+00
1.000000000000000000e+00,6.080591964721679688e+01,1.994341015815734863e+00,2.651952362060546875e+01
1.000000000000000000e+00,4.762432861328125000e+01,2.266422271728515625e+00,8.422543525695800781e+00
1.000000000000000000e+00,2.913736343383789062e+01,1.078140735626220703e+00,3.870279312133789062e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.346685379743576050e-01
1.000000000000000000e+00,2.979984855651855469e+01,2.216057538986206055e+00,6.949345588684082031e+00
1.000000000000000000e+00,5.330095291137695312e+01,2.546891927719116211e+00,6.078973770141601562e+00
1.000000000000000000e+00,6.232761383056640625e+01,1.639581680297851562e+00,9.123921394348144531e+00
1.000000000000000000e+00,1.434597167968750000e+02,1.667224645614624023e+00,1.725477218627929688e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.484616756439208984e+00
1.000000000000000000e+00,8.992485046386718750e+01,1.433776974678039551e+00,6.733008575439453125e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.041041374206542969e+01
1.000000000000000000e+00,9.206195831298828125e+00,2.080541133880615234e+00,8.350106239318847656e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.875627517700195312e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.568536520004272461e-01
1.000000000000000000e+00,2.160795974731445312e+01,1.586617350578308105e+00,1.921559906005859375e+01
1.000000000000000000e+00,4.527620315551757812e+01,2.013872623443603516e+00,7.817527770996093750e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.767103493213653564e-01
1.000000000000000000e+00,4.620305633544921875e+01,2.523953676223754883e+00,2.793240547180175781e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.806219220161437988e-01
1.000000000000000000e+00,6.534881591796875000e+01,2.363421440124511719e+00,3.727192687988281250e+01
1.000000000000000000e+00,1.366942310333251953e+01,6.070107221603393555e-01,1.440452671051025391e+01
1.000000000000000000e+00,8.307444572448730469e+00,2.615776062011718750e+00,6.558393001556396484e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.717023134231567383e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-9.337488412857055664e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.189891338348388672e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.168467330932617188e+01
1.000000000000000000e+00,3.531530380249023438e+01,9.059571027755737305e-01,3.351691818237304688e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.031434655189514160e+00
1.000000000000000000e+00,6.871773242950439453e+00,2.262591838836669922e+00,4.057268619537353516e+00
1.000000000000000000e+00,2.064592285156250000e+02,1.946916937828063965e+00,9.107221221923828125e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.502863311767578125e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.125438690185546875e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-4.714293777942657471e-01
1.000000000000000000e+00,4.037705993652343750e+01,2.475538253784179688e+00,7.383544445037841797e+00
1.000000000000000000e+00,1.761403846740722656e+01,4.716881275177001953e+00,6.162507057189941406e+00
1.000000000000000000e+00,2.531076240539550781e+01,2.088623762130737305e+00,5.541728496551513672e+00
1.000000000000000000e+00,4.634879684448242188e+01,1.326296329498291016e+00,2.413846588134765625e+01
1.000000000000000000e+00,3.060113906860351562e+01,3.113096952438354492e+00,6.965399742126464844e+00
1.000000000000000000e+00,2.467872047424316406e+01,8.726806044578552246e-01,3.278822326660156250e+01
1.000000000000000000e+00,5.921371841430664062e+01,1.589359760284423828e+00,1.394595909118652344e+01
1.000000000000000000e+00,3.319078826904296875e+01,2.280669450759887695e+00,8.936650276184082031e+00
1.000000000000000000e+00,4.200667190551757812e+01,1.705008149147033691e+00,2.510255813598632812e+01
1.000000000000000000e+00,2.408823585510253906e+01,1.110962510108947754e+00,2.509970283508300781e+01
1.000000000000000000e+00,1.921369171142578125e+01,1.334062695503234863e+00,1.023915672302246094e+01
1.000000000000000000e+00,7.036430358886718750e+01,3.877613306045532227e+00,2.764450454711914062e+01
1.000000000000000000e+00,1.769405174255371094e+01,1.653303146362304688e+00,5.664073467254638672e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.602227020263671875e+01
1.000000000000000000e+00,1.182248306274414062e+01,9.873012900352478027e-01,4.507859230041503906e+00
1.000000000000000000e+00,1.096772994995117188e+02,3.507596254348754883e+00,8.431972503662109375e+00
1.000000000000000000e+00,3.084317398071289062e+01,1.073915362358093262e+00,1.979524230957031250e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.741591840982437134e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.999221324920654297e+00
1.000000000000000000e+00,5.861554718017578125e+01,2.334844112396240234e+00,4.127056121826171875e+01
1.000000000000000000e+00,4.259487915039062500e+01,1.976724982261657715e+00,4.208760070800781250e+01
1.000000000000000000e+00,3.554932022094726562e+01,1.963754177093505859e+00,1.598949623107910156e+01
1.000000000000000000e+00,2.574441909790039062e+01,2.237724304199218750e+00,4.528041362762451172e+00
1.000000000000000000e+00,2.144787025451660156e+01,2.922468423843383789e+00,1.236540412902832031e+01
1.000000000000000000e+00,1.107799816131591797e+01,2.126736402511596680e+00,3.023844480514526367e+00
1.000000000000000000e+00,1.768012046813964844e+01,1.927997708320617676e+00,9.053420066833496094e+00
1.000000000000000000e+00,5.461793899536132812e+01,2.141280651092529297e+00,1.997115516662597656e+01
1.000000000000000000e+00,2.156087112426757812e+01,2.033418416976928711e+00,6.633107185363769531e+00
1.000000000000000000e+00,6.787500000000000000e+01,2.888648509979248047e+00,4.847642135620117188e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.059468460083007812e+01
1.000000000000000000e+00,2.909039497375488281e+01,2.408499479293823242e+00,1.806502723693847656e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.234033584594726562e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-4.954961836338043213e-01
1.000000000000000000e+00,4.868812561035156250e+01,1.995949268341064453e+00,1.661974716186523438e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.106339871883392334e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.689738869667053223e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.510230731964111328e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.943374752998352051e-01
1.000000000000000000e+00,1.866398239135742188e+01,2.305367469787597656e+00,5.441623210906982422e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.895191764831542969e+01
1.000000000000000000e+00,3.016015768051147461e+00,8.289977312088012695e-01,1.218719601631164551e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.555393457412719727e+00
1.000000000000000000e+00,5.304886341094970703e+00,2.683310270309448242e+00,3.844651937484741211e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-4.035619795322418213e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.023515510559082031e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.734037399291992188e+00
1.000000000000000000e+00,4.220674133300781250e+01,1.861706733703613281e+00,3.343019485473632812e+01
1.000000000000000000e+00,1.173808097839355469e+01,2.126888751983642578e+00,1.064247250556945801e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.926066398620605469e+01
1.000000000000000000e+00,4.726882934570312500e+01,2.027863979339599609e+00,2.281737327575683594e+01
1.000000000000000000e+00,1.498549461364746094e+01,2.805022954940795898e+00,1.793761372566223145e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.838694334030151367e-01
1.000000000000000000e+00,1.185725212097167969e+01,3.132021188735961914e+00,7.320775508880615234e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.828463745117187500e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.404198074340820312e+01
1.000000000000000000e+00,1.086899261474609375e+02,1.654552698135375977e+00,4.658086395263671875e+01
1.000000000000000000e+00,9.933678627014160156e+00,2.543712377548217773e+00,7.547124862670898438e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.999034643173217773e-01
1.000000000000000000e+00,2.611481666564941406e+01,1.501015186309814453e+00,1.432280540466308594e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.483941078186035156e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.412541151046752930e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.836953163146972656e+00
1.000000000000000000e+00,3.776160049438476562e+01,2.494233131408691406e+00,9.753423690795898438e+00
1.000000000000000000e+00,2.785493659973144531e+01,6.712515950202941895e-01,1.170317935943603516e+01
1.000000000000000000e+00,6.470475006103515625e+01,1.184767842292785645e+00,9.571391105651855469e+00
1.000000000000000000e+00,5.203932571411132812e+01,4.030595302581787109e+00,2.358130455017089844e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.143123984336853027e+00
1.000000000000000000e+00,2.747274398803710938e+01,1.072606086730957031e+00,4.697376728057861328e+00
1.000000000000000000e+00,3.291350173950195312e+01,1.483021140098571777e+00,1.895183181762695312e+01
1.000000000000000000e+00,7.976631164550781250e+01,1.891889214515686035e+00,2.245142173767089844e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.069766759872436523e+00
1.000000000000000000e+00,1.974997138977050781e+01,8.867340683937072754e-01,1.414653778076171875e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.803959083557128906e+01
1.000000000000000000e+00,1.791862297058105469e+01,4.520803451538085938e+00,8.733636856079101562e+00
1.000000000000000000e+00,1.015903778076171875e+02,3.692205190658569336e+00,2.735274887084960938e+01
1.000000000000000000e+00,4.128798294067382812e+01,7.819938659667968750e-01,2.035189628601074219e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.761397743225097656e+01
1.000000000000000000e+00,2.387072181701660156e+01,2.406924009323120117e+00,1.258275890350341797e+01
1.000000000000000000e+00,1.139313507080078125e+01,2.474641561508178711e+00,-4.725436210632324219e+00
1.000000000000000000e+00,5.194421005249023438e+01,1.848682403564453125e+00,4.699800968170166016e+00
1.000000000000000000e+00,1.312738952636718750e+02,9.386932849884033203e-01,6.787740325927734375e+01
1.000000000000000000e+00,6.602711486816406250e+01,1.431852817535400391e+00,4.995991134643554688e+01
1.000000000000000000e+00,3.880647659301757812e+01,1.956278204917907715e+00,2.683198356628417969e+01
1.000000000000000000e+00,1.606971549987792969e+01,1.640332460403442383e+00,6.680728435516357422e+00
1.000000000000000000e+00,1.061066150665283203e+01,3.075188159942626953e+00,3.222798824310302734e+00
1.000000000000000000e+00,4.924335479736328125e+00,1.983142018318176270e+00,1.296591162681579590e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.291501879692077637e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.417328357696533203e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.957542777061462402e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.126160740852355957e+00
1.000000000000000000e+00,1.541408157348632812e+01,2.092460155487060547e+00,1.017674160003662109e+01
1.000000000000000000e+00,9.800749778747558594e+00,3.477808237075805664e+00,6.489053249359130859e+00
1.000000000000000000e+00,3.051017189025878906e+01,3.601450681686401367e+00,9.118535041809082031e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.697711944580078125e+01
1.000000000000000000e+00,9.559243202209472656e+00,1.901108384132385254e+00,-3.411929368972778320e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.929968261718750000e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.375192642211914062e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.542918920516967773e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.997965812683105469e-01
1.000000000000000000e+00,3.413089370727539062e+01,3.530857086181640625e+00,5.350553035736083984e+00
1.000000000000000000e+00,1.491941833496093750e+01,1.090696215629577637e+00,4.417785167694091797e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.299328994750976562e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-9.668713808059692383e-01
1.000000000000000000e+00,1.940712928771972656e+01,3.422310590744018555e+00,1.170911216735839844e+01
1.000000000000000000e+00,2.100269317626953125e+01,2.896643161773681641e+00,1.099024486541748047e+01
1.000000000000000000e+00,8.619604110717773438e+00,1.213505148887634277e+00,1.466333508491516113e+00
1.000000000000000000e+00,4.477463531494140625e+01,1.172698736190795898e+00,2.256604385375976562e+01
1.000000000000000000e+00,1.638398361206054688e+01,2.213433504104614258e+00,9.379449844360351562e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-8.360930681228637695e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.244772720336914062e+01
1.000000000000000000e+00,3.073129463195800781e+01,2.410468339920043945e+00,7.897055625915527344e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.070755839347839355e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.910018861293792725e-01
1.000000000000000000e+00,5.182322311401367188e+01,2.453232288360595703e+00,2.606224250793457031e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-9.181947708129882812e-01
1.000000000000000000e+00,1.049958114624023438e+02,1.681178569793701172e+00,3.093748855590820312e+01
1.000000000000000000e+00,1.128662204742431641e+01,1.168695807456970215e+00,7.918639659881591797e+00
1.000000000000000000e+00,3.585711669921875000e+01,1.152866244316101074e+00,8.850079536437988281e+00
1.000000000000000000e+00,1.336480140686035156e+01,2.210633516311645508e+00,3.113817214965820312e+00
1.000000000000000000e+00,1.643663787841796875e+01,1.402117252349853516e+00,1.229763221740722656e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.383400559425354004e+00
1.000000000000000000e+00,6.714218139648437500e+00,1.540389180183410645e+00,7.839987277984619141e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.009398221969604492e+00
1.000000000000000000e+00,3.413676500320434570e+00,1.142689108848571777e+00,1.205443668365478516e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.641134381294250488e+00
1.000000000000000000e+00,2.373542213439941406e+01,2.404504060745239258e+00,1.181755542755126953e+01
1.000000000000000000e+00,2.402262878417968750e+01,1.812590599060058594e+00,7.251792907714843750e+00
1.000000000000000000e+00,2.048938989639282227e+00,6.984270811080932617e-01,2.021243333816528320e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.582859039306640625e+00
1.000000000000000000e+00,4.311683654785156250e+01,1.252141594886779785e+00,3.002576255798339844e+01
1.000000000000000000e+00,6.981090545654296875e+01,4.126399517059326172e+00,1.442752742767333984e+01
1.000000000000000000e+00,2.829340553283691406e+01,2.687186956405639648e+00,6.934380531311035156e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.094084382057189941e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.492347240447998047e+01
1.000000000000000000e+00,3.767129135131835938e+01,1.572825312614440918e+00,9.519022941589355469e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.904685020446777344e+00
1.000000000000000000e+00,8.331034088134765625e+01,4.530009269714355469e+00,1.577307510375976562e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.219988727569580078e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.374531984329223633e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.053030133247375488e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.332893371582031250e-01
1.000000000000000000e+00,5.903659820556640625e+00,3.873677849769592285e-01,7.267479419708251953e+00
1.000000000000000000e+00,4.946335983276367188e+01,1.633284926414489746e+00,-1.192548370361328125e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.175739884376525879e+00
1.000000000000000000e+00,1.753923034667968750e+01,2.495604038238525391e+00,4.674124240875244141e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-9.718099236488342285e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.959123432636260986e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-4.258076667785644531e+00
1.000000000000000000e+00,2.355078506469726562e+01,1.020796537399291992e+00,1.034755039215087891e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.157662510871887207e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.405756950378417969e+00
