0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.078372764587402344e+01
1.000000000000000000e+00,4.141869354248046875e+01,2.755843877792358398e+00,3.145068359375000000e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.736493110656738281e-01
1.000000000000000000e+00,7.388422489166259766e+00,1.664821624755859375e+00,8.949936866760253906e+00
1.000000000000000000e+00,5.113514709472656250e+01,2.223310947418212891e+00,7.812380313873291016e+00
1.000000000000000000e+00,1.303202342987060547e+01,2.567145586013793945e+00,4.659958839416503906e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.069631004333496094e+01
1.000000000000000000e+00,5.666387557983398438e+01,3.892751932144165039e-01,4.271529006958007812e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.571120834350585938e+01
1.000000000000000000e+00,4.098524856567382812e+01,1.502264976501464844e+00,3.218623733520507812e+01
1.000000000000000000e+00,1.954479217529296875e+01,1.335209131240844727e+00,1.288254165649414062e+01
1.000000000000000000e+00,3.197918128967285156e+01,1.411411404609680176e+00,2.753955364227294922e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.424279332160949707e+00
1.000000000000000000e+00,4.264823913574218750e+01,1.753822922706604004e+00,1.153184604644775391e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.073677635192871094e+01
1.000000000000000000e+00,7.644638538360595703e+00,2.461018562316894531e+00,4.333251476287841797e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.880264163017272949e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.737591922283172607e-01
1.000000000000000000e+00,3.029876899719238281e+01,8.893227577209472656e-01,1.074326896667480469e+01
1.000000000000000000e+00,3.431719589233398438e+01,1.746532559394836426e+00,2.391345214843750000e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.452497601509094238e-01
1.000000000000000000e+00,1.964131355285644531e+01,1.282709240913391113e+00,1.499762916564941406e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.852161407470703125e+01
1.000000000000000000e+00,1.592009258270263672e+01,1.436264634132385254e+00,8.178850173950195312e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.047066879272460938e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.086414909362792969e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.678390693664550781e+01
1.000000000000000000e+00,1.420539855957031250e+01,2.635047912597656250e+00,4.857113361358642578e+00
1.000000000000000000e+00,5.264864444732666016e+00,1.314152359962463379e+00,8.366068005561828613e-01
1.000000000000000000e+00,7.567185211181640625e+01,3.161032438278198242e+00,-1.160866737365722656e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.440023040771484375e+01
1.000000000000000000e+00,5.050067520141601562e+01,3.161983013153076172e+00,1.456983947753906250e+01
1.000000000000000000e+00,3.573273849487304688e+01,2.698400259017944336e+00,9.050247192382812500e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.256625366210937500e+02
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.109408378601074219e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.188773036003112793e-01
1.000000000000000000e+00,6.125768661499023438e+01,6.238232851028442383e-01,1.779756355285644531e+01
1.000000000000000000e+00,2.033082962036132812e+01,1.890936732292175293e+00,1.037450027465820312e+01
1.000000000000000000e+00,2.860415458679199219e+01,2.333422660827636719e+00,1.405771541595458984e+01
1.000000000000000000e+00,7.712115287780761719e+00,3.088981389999389648e+00,2.813465595245361328e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.128704905509948730e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.175117969512939453e-01
1.000000000000000000e+00,2.083656768798828125e+02,1.452459812164306641e+00,4.063927841186523438e+01
1.000000000000000000e+00,4.793438339233398438e+01,1.878391385078430176e+00,1.376103591918945312e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.078274250030517578e+00
1.000000000000000000e+00,8.233248710632324219e+00,1.533576726913452148e+00,3.521284162998199463e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.051814556121826172e+00
1.000000000000000000e+00,7.091021537780761719e+00,1.651657342910766602e+00,3.535106897354125977e+00
1.000000000000000000e+00,1.386622333526611328e+01,7.491890788078308105e-01,5.514491558074951172e+00
1.000000000000000000e+00,8.674024581909179688e+00,2.126701116561889648e+00,2.781893014907836914e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.430497646331787109e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.205982589721679688e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.566414451599121094e+01
1.000000000000000000e+00,8.324583053588867188e+00,5.903216004371643066e-01,2.258032608032226562e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.453367114067077637e+00
1.000000000000000000e+00,2.093998527526855469e+01,1.609816551208496094e+00,1.336001777648925781e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-4.741777777671813965e-01
1.000000000000000000e+00,3.314622879028320312e+01,7.005305886268615723e-01,5.858622074127197266e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.532555222511291504e+00
1.000000000000000000e+00,5.042759323120117188e+01,2.073459625244140625e+00,-3.328881025314331055e+00
1.000000000000000000e+00,5.017890167236328125e+01,1.700324535369873047e+00,2.519456291198730469e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.693698346614837646e-01
1.000000000000000000e+00,1.171908760070800781e+01,1.331060767173767090e+00,1.353562641143798828e+01
1.000000000000000000e+00,1.600952720642089844e+01,1.570367813110351562e+00,1.548265647888183594e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.573169469833374023e+00
1.000000000000000000e+00,2.372121238708496094e+01,2.082072496414184570e+00,1.380784416198730469e+01
1.000000000000000000e+00,1.613533401489257812e+01,2.031876087188720703e+00,8.283837318420410156e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.635466456413269043e-01
1.000000000000000000e+00,2.169194030761718750e+01,1.223077893257141113e+00,1.387449645996093750e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.037202358245849609e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.540153741836547852e+00
1.000000000000000000e+00,7.090347290039062500e+01,1.557454943656921387e+00,4.218486022949218750e+01
1.000000000000000000e+00,1.617784690856933594e+01,1.596804618835449219e+00,1.179808712005615234e+01
1.000000000000000000e+00,4.253647994995117188e+01,1.150813460350036621e+00,2.650341796875000000e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.848191452026367188e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.037771224975585938e-01
1.000000000000000000e+00,6.282622909545898438e+01,1.423868060111999512e+00,4.357282257080078125e+01
1.000000000000000000e+00,9.967119216918945312e+00,7.705103158950805664e-01,3.520994186401367188e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.368563365936279297e+01
1.000000000000000000e+00,1.005938720703125000e+02,2.261572599411010742e+00,3.530431365966796875e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.382908630371093750e+01
1.000000000000000000e+00,1.099229812622070312e+02,1.608712077140808105e+00,5.002448654174804688e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.760047852993011475e-01
1.000000000000000000e+00,1.313256835937500000e+01,1.107946395874023438e+00,1.103704261779785156e+01
1.000000000000000000e+00,6.241946697235107422e+00,1.191404938697814941e+00,3.324330329895019531e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.826627731323242188e+00
1.000000000000000000e+00,2.909683418273925781e+01,1.990925431251525879e+00,8.284558296203613281e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.410367965698242188e+01
1.000000000000000000e+00,3.554486846923828125e+01,3.180371999740600586e+00,-9.034704566001892090e-01
1.000000000000000000e+00,4.922197341918945312e+01,1.224485993385314941e+00,-2.335440444946289062e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.078214168548583984e+00
1.000000000000000000e+00,1.321076774597167969e+01,2.432189464569091797e+00,9.601455926895141602e-01
1.000000000000000000e+00,2.783320808410644531e+01,3.840456962585449219e+00,4.458881855010986328e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.452852630615234375e+01
1.000000000000000000e+00,3.558584976196289062e+01,2.337537765502929688e+00,7.948730945587158203e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.292914628982543945e+00
1.000000000000000000e+00,1.772337913513183594e+01,2.792516946792602539e+00,2.159020900726318359e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.659012451171875000e+02
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.837554812431335449e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.641577339172363281e+01
1.000000000000000000e+00,5.001133728027343750e+01,9.986959099769592285e-01,3.669683456420898438e+01
1.000000000000000000e+00,7.494167804718017578e+00,5.023491978645324707e-01,1.118437862396240234e+01
1.000000000000000000e+00,5.501651763916015625e+00,1.113488674163818359e+00,1.312804317474365234e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.326952219009399414e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.438424944877624512e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.496613502502441406e+00
1.000000000000000000e+00,3.330989599227905273e+00,5.805361270904541016e-01,-9.898338913917541504e-01
1.000000000000000000e+00,1.064158248901367188e+01,9.115933179855346680e-01,4.653695583343505859e+00
1.000000000000000000e+00,5.919704818725585938e+01,1.358512043952941895e+00,2.220166206359863281e+01
1.000000000000000000e+00,3.852879714965820312e+01,2.178284406661987305e+00,1.153096771240234375e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.360285401344299316e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.684578180313110352e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.307198333740234375e+01
1.000000000000000000e+00,1.412739086151123047e+01,1.933447241783142090e+00,1.335009813308715820e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-9.141856431961059570e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.210078954696655273e+00
1.000000000000000000e+00,1.295030822753906250e+02,2.415578126907348633e+00,1.716184425354003906e+01
1.000000000000000000e+00,6.841732978820800781e+00,2.021601200103759766e+00,1.358899116516113281e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.224699854850769043e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.970428466796875000e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.002384853363037109e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.549752950668334961e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.665645980834960938e+01
1.000000000000000000e+00,3.247607421875000000e+01,3.408139705657958984e+00,1.754700279235839844e+01
1.000000000000000000e+00,1.182920379638671875e+02,1.838224411010742188e+00,2.976678848266601562e+01
1.000000000000000000e+00,1.723655509948730469e+01,1.401047706604003906e+00,1.416125774383544922e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.284778213500976562e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.849771118164062500e+01
1.000000000000000000e+00,1.263823890686035156e+01,2.677838802337646484e+00,6.538724899291992188e+00
1.000000000000000000e+00,3.983667755126953125e+01,3.417037963867187500e+00,2.449987983703613281e+01
1.000000000000000000e+00,4.001088333129882812e+01,2.260989904403686523e+00,4.613549804687500000e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.206390619277954102e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.019190788269042969e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.235411524772644043e+00
1.000000000000000000e+00,4.579081344604492188e+01,1.184108853340148926e+00,4.695874404907226562e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.951484298706054688e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.066387653350830078e+00
1.000000000000000000e+00,3.269150543212890625e+01,1.503675460815429688e+00,-7.422899007797241211e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.844572246074676514e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.039025187492370605e+00
1.000000000000000000e+00,4.711044311523437500e+01,1.780959725379943848e+00,1.064389896392822266e+01
1.000000000000000000e+00,5.232949447631835938e+01,2.874338388442993164e+00,2.584317588806152344e+01
1.000000000000000000e+00,8.071633338928222656e+00,1.070423245429992676e+00,1.924052596092224121e+00
1.000000000000000000e+00,1.048844146728515625e+01,1.136109113693237305e+00,5.964989662170410156e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.577771782875061035e+00
1.000000000000000000e+00,6.449069976806640625e+00,9.481273889541625977e-01,3.424939870834350586e+00
1.000000000000000000e+00,1.956438255310058594e+01,9.544687271118164062e-01,4.537071883678436279e-01
1.000000000000000000e+00,4.471999359130859375e+01,1.397360444068908691e+00,3.259227371215820312e+01
1.000000000000000000e+00,5.907223510742187500e+01,1.014764666557312012e+00,1.904239845275878906e+01
1.000000000000000000e+00,2.310530090332031250e+01,6.859025955200195312e-01,1.087020969390869141e+01
1.000000000000000000e+00,2.508383941650390625e+01,1.627803802490234375e+00,5.788338184356689453e+00
1.000000000000000000e+00,1.766401481628417969e+01,1.144561886787414551e+00,9.347996711730957031e+00
1.000000000000000000e+00,2.516130828857421875e+01,2.962781190872192383e+00,2.039501380920410156e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.429740190505981445e-01
1.000000000000000000e+00,4.635740661621093750e+01,2.079911708831787109e+00,8.012011528015136719e+00
1.000000000000000000e+00,7.023873901367187500e+01,2.068183898925781250e+00,1.599841499328613281e+01
1.000000000000000000e+00,4.094670104980468750e+01,1.416805148124694824e+00,1.716844177246093750e+01
1.000000000000000000e+00,2.178632545471191406e+01,5.743216872215270996e-01,1.750931739807128906e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.312541580200195312e+01
1.000000000000000000e+00,5.641815185546875000e+01,3.202144622802734375e+00,3.134053611755371094e+01
1.000000000000000000e+00,8.590099334716796875e+01,2.922459125518798828e+00,2.776206016540527344e+01
1.000000000000000000e+00,6.197038650512695312e+00,2.699154138565063477e+00,3.457782268524169922e+00
1.000000000000000000e+00,4.096356201171875000e+01,2.611188411712646484e+00,4.375298976898193359e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.429494619369506836e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.985046863555908203e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.324796752929687500e+02
1.000000000000000000e+00,2.527409553527832031e+01,8.502749204635620117e-01,-1.606977653503417969e+01
1.000000000000000000e+00,3.005217361450195312e+01,2.869579792022705078e+00,1.779709053039550781e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.544672012329101562e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.088138103485107422e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.306086540222167969e+00
1.000000000000000000e+00,2.557118415832519531e+01,2.131441354751586914e+00,-6.653443336486816406e+00
1.000000000000000000e+00,4.598007965087890625e+01,1.592589855194091797e+00,3.179794311523437500e+01
1.000000000000000000e+00,6.887239456176757812e+00,1.576839923858642578e+00,1.714181900024414062e+00
1.000000000000000000e+00,1.939671897888183594e+01,4.082841873168945312e+00,1.048718833923339844e+01
1.000000000000000000e+00,1.950919723510742188e+01,1.745693445205688477e+00,8.601955413818359375e+00
1.000000000000000000e+00,7.576401519775390625e+01,2.903310537338256836e+00,3.319159698486328125e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.733203977346420288e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.211707830429077148e-01
1.000000000000000000e+00,7.238556671142578125e+01,1.635739326477050781e+00,4.523186874389648438e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.886859130859375000e+01
1.000000000000000000e+00,5.139023208618164062e+01,1.685587286949157715e+00,9.422463417053222656e+00
1.000000000000000000e+00,1.428633499145507812e+01,1.551426172256469727e+00,8.176165580749511719e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.454110920429229736e-01
1.000000000000000000e+00,3.049658966064453125e+01,4.168536663055419922e+00,1.976663017272949219e+01
1.000000000000000000e+00,2.500825643539428711e+00,1.011521339416503906e+00,6.486067771911621094e-01
1.000000000000000000e+00,6.036178112030029297e+00,3.199459075927734375e+00,3.941776752471923828e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.126961112022399902e+00
1.000000000000000000e+00,2.248254013061523438e+01,3.953580856323242188e-01,-1.280645370483398438e+00
1.000000000000000000e+00,6.083122253417968750e+01,2.519916296005249023e+00,4.835116577148437500e+01
1.000000000000000000e+00,7.415182590484619141e+00,2.744541883468627930e+00,1.541599035263061523e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.975510895252227783e-01
1.000000000000000000e+00,9.847113609313964844e+00,7.509608864784240723e-01,2.915236711502075195e+00
1.000000000000000000e+00,5.760343170166015625e+01,3.789520025253295898e+00,1.603622627258300781e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.736915469169616699e+00
1.000000000000000000e+00,5.943826675415039062e+01,2.443408966064453125e+00,2.339156532287597656e+01
1.000000000000000000e+00,1.465694427490234375e+01,1.622478723526000977e+00,5.791520118713378906e+00
1.000000000000000000e+00,3.835416259765625000e+02,3.154406785964965820e+00,4.601245498657226562e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.808288097381591797e+00
1.000000000000000000e+00,3.814583587646484375e+01,1.516676664352416992e+00,1.364143943786621094e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.691932022571563721e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.812441349029541016e+00
1.000000000000000000e+00,4.612432956695556641e+00,4.057267665863037109e+00,9.445008277893066406e+00
1.000000000000000000e+00,1.097578620910644531e+01,1.204921722412109375e+00,7.732482433319091797e+00
1.000000000000000000e+00,3.720245599746704102e+00,9.407263398170471191e-01,2.538062572479248047e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.950118637084960938e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.403086781501770020e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.883219718933105469e+00
1.000000000000000000e+00,6.842031860351562500e+01,2.039392471313476562e+00,3.443760681152343750e+01
1.000000000000000000e+00,8.375394821166992188e+00,2.310298919677734375e+00,7.822891235351562500e+00
1.000000000000000000e+00,3.378215789794921875e+01,4.140530109405517578e+00,1.941177368164062500e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.870885908603668213e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.059964656829833984e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.693300604820251465e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.237258404493331909e-01
1.000000000000000000e+00,3.319783020019531250e+01,2.122686862945556641e+00,1.963594245910644531e+01
1.000000000000000000e+00,2.656546020507812500e+01,1.235591650009155273e+00,1.658283805847167969e+01
1.000000000000000000e+00,8.860889434814453125e+00,5.870025753974914551e-01,-1.522804141044616699e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.186671638488769531e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.815628528594970703e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.748333811759948730e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.556902527809143066e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.543775796890258789e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.130469799041748047e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.586549472808837891e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.758486175537109375e+01
1.000000000000000000e+00,1.064751434326171875e+01,1.047933340072631836e+00,2.321421432495117188e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.602082133293151855e-01
1.000000000000000000e+00,2.794751739501953125e+01,2.580972671508789062e+00,-2.198673486709594727e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.581525802612304688e+00
1.000000000000000000e+00,8.856195831298828125e+01,9.633044600486755371e-01,1.939508247375488281e+01
1.000000000000000000e+00,1.865373039245605469e+01,1.356872320175170898e+00,8.065058708190917969e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.830911254882812500e+01
1.000000000000000000e+00,3.056319999694824219e+01,6.754266619682312012e-01,2.009876441955566406e+01
1.000000000000000000e+00,3.436760711669921875e+01,2.563275337219238281e+00,9.344570159912109375e+00
1.000000000000000000e+00,7.734634399414062500e+01,2.302565336227416992e+00,2.288150596618652344e+01
1.000000000000000000e+00,3.556502914428710938e+01,2.914814233779907227e+00,8.946017265319824219e+00
1.000000000000000000e+00,2.654085540771484375e+01,1.460314154624938965e+00,9.527033805847167969e+00
1.000000000000000000e+00,1.035402393341064453e+01,2.492322683334350586e+00,8.451876640319824219e+00
1.000000000000000000e+00,4.163547515869140625e+01,1.369757175445556641e+00,1.600423240661621094e+01
1.000000000000000000e+00,7.997484588623046875e+01,2.175983190536499023e+00,2.249254035949707031e+01
1.000000000000000000e+00,1.499421596527099609e+01,8.082663416862487793e-01,1.036297702789306641e+01
1.000000000000000000e+00,4.796854400634765625e+01,2.006437778472900391e+00,8.539683341979980469e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.096020698547363281e+00
1.000000000000000000e+00,9.308690643310546875e+01,2.905090093612670898e+00,6.445569610595703125e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.490688705444335938e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.762250518798828125e+01
1.000000000000000000e+00,4.423340225219726562e+01,1.104097008705139160e+00,2.880110931396484375e+01
1.000000000000000000e+00,1.121678314208984375e+02,2.304183006286621094e+00,4.647832870483398438e+01
1.000000000000000000e+00,2.941713905334472656e+01,1.184076666831970215e+00,2.688164329528808594e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.379428684711456299e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.703356146812438965e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.152416992187500000e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.206916689872741699e-01
1.000000000000000000e+00,7.293690204620361328e+00,2.225481271743774414e+00,2.388639926910400391e+00
1.000000000000000000e+00,9.518787384033203125e+00,2.392247438430786133e+00,3.618690252304077148e+00
1.000000000000000000e+00,6.072890472412109375e+01,1.872451901435852051e+00,1.295488357543945312e+01
1.000000000000000000e+00,1.711177825927734375e+01,2.967924356460571289e+00,3.909837961196899414e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.576802849769592285e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.380640602111816406e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.337029933929443359e+00
1.000000000000000000e+00,1.587031555175781250e+01,1.837450504302978516e+00,2.780913591384887695e+00
1.000000000000000000e+00,3.497264099121093750e+01,8.603264689445495605e-01,8.090334892272949219e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.821702420711517334e-01
