0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.816872978210449219e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.103569030761718750e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.187662220001220703e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.306377530097961426e+00
1.000000000000000000e+00,5.021025085449218750e+01,1.740274667739868164e+00,1.720656013488769531e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.200373077392578125e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.097697019577026367e+00
1.000000000000000000e+00,2.974321365356445312e+00,4.297774314880371094e+00,1.570739030838012695e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.965878248214721680e-01
1.000000000000000000e+00,1.108187198638916016e+01,1.769069671630859375e+00,5.615900993347167969e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.890597581863403320e-01
1.000000000000000000e+00,2.107783889770507812e+01,2.403634548187255859e+00,1.077473163604736328e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.642614305019378662e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-4.010876119136810303e-01
1.000000000000000000e+00,4.357707595825195312e+01,9.491886496543884277e-01,1.782837104797363281e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.023390293121337891e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.503164196014404297e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.186803579330444336e-01
1.000000000000000000e+00,3.147255134582519531e+01,2.116262912750244141e+00,1.101115131378173828e+01
1.000000000000000000e+00,7.275025844573974609e+00,1.107951402664184570e+00,1.047154426574707031e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.313932061195373535e+00
1.000000000000000000e+00,2.778914451599121094e+01,4.234049022197723389e-01,3.595260238647460938e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.018818855285644531e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.454125213623046875e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.715878009796142578e+00
1.000000000000000000e+00,6.004929733276367188e+01,1.672635912895202637e+00,2.500949144363403320e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.356264114379882812e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.017225646972656250e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.403211236000061035e+00
1.000000000000000000e+00,4.279696655273437500e+01,4.834107875823974609e+00,1.603116607666015625e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.892893910408020020e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.838779449462890625e+00
1.000000000000000000e+00,4.473769760131835938e+01,2.396996974945068359e+00,3.026771545410156250e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.481614990234375000e+02
1.000000000000000000e+00,1.359552860260009766e+01,3.584822416305541992e+00,8.079657554626464844e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.232369780540466309e-01
1.000000000000000000e+00,1.545354175567626953e+01,2.503759860992431641e+00,6.639467716217041016e+00
1.000000000000000000e+00,3.594153213500976562e+01,2.155213356018066406e+00,1.389748764038085938e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.505287885665893555e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.501234769821166992e-01
1.000000000000000000e+00,2.772770118713378906e+01,2.358652353286743164e+00,9.366909027099609375e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.365015029907226562e+00
1.000000000000000000e+00,6.508570194244384766e+00,2.143852949142456055e+00,2.026748180389404297e+00
1.000000000000000000e+00,3.808744812011718750e+01,2.943042039871215820e+00,6.751600742340087891e+00
1.000000000000000000e+00,8.667542457580566406e+00,7.884345650672912598e-01,3.173217535018920898e+00
1.000000000000000000e+00,8.988302612304687500e+01,1.916549444198608398e+00,4.448996353149414062e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.990556597709655762e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.226980209350585938e+00
1.000000000000000000e+00,4.442857742309570312e+01,2.168320894241333008e+00,2.184876251220703125e+01
1.000000000000000000e+00,4.803833007812500000e+01,2.972902297973632812e+00,1.230774784088134766e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.402401685714721680e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-8.416675925254821777e-01
1.000000000000000000e+00,3.734513092041015625e+01,2.345462799072265625e+00,8.962363243103027344e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.468200087547302246e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.494138121604919434e+00
1.000000000000000000e+00,5.303017616271972656e+00,5.890380740165710449e-01,5.405046939849853516e+00
1.000000000000000000e+00,3.087924718856811523e+00,2.165905714035034180e+00,1.041519522666931152e+00
1.000000000000000000e+00,1.218176937103271484e+01,2.191381454467773438e+00,1.079269599914550781e+01
1.000000000000000000e+00,1.083941459655761719e+01,7.342628836631774902e-01,1.401200771331787109e+01
1.000000000000000000e+00,1.371184387207031250e+02,1.919661283493041992e+00,5.776368331909179688e+01
1.000000000000000000e+00,2.959686279296875000e+01,1.011889219284057617e+00,4.238895893096923828e+00
1.000000000000000000e+00,4.840235519409179688e+01,1.631273269653320312e+00,5.835665893554687500e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.651472806930541992e-01
1.000000000000000000e+00,9.602185249328613281e+00,2.930748701095581055e+00,2.156759500503540039e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.574565410614013672e+00
1.000000000000000000e+00,1.385092926025390625e+01,2.003086566925048828e+00,5.200895786285400391e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.048686385154724121e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.195560216903686523e-01
1.000000000000000000e+00,2.075827026367187500e+01,2.234886169433593750e+00,1.150693893432617188e+01
1.000000000000000000e+00,1.388533973693847656e+01,6.598712205886840820e-01,5.999560356140136719e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.840488815307617188e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.813539505004882812e-01
1.000000000000000000e+00,2.484369850158691406e+01,1.303593635559082031e+00,-4.289948940277099609e+00
1.000000000000000000e+00,1.873426055908203125e+01,8.605135083198547363e-01,2.848325920104980469e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.521919822692871094e+01
1.000000000000000000e+00,1.083471107482910156e+01,3.430993795394897461e+00,4.189652442932128906e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.493484020233154297e+00
1.000000000000000000e+00,2.121923065185546875e+01,8.868213891983032227e-01,1.284757328033447266e+01
1.000000000000000000e+00,1.983392143249511719e+01,2.396936893463134766e+00,1.746294379234313965e+00
1.000000000000000000e+00,1.776803016662597656e+01,1.040210127830505371e+00,6.691910743713378906e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.171316027641296387e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.911092758178710938e+01
1.000000000000000000e+00,3.465213012695312500e+01,1.070369362831115723e+00,5.430082321166992188e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.452846646308898926e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.042073726654052734e+00
1.000000000000000000e+00,2.365449905395507812e+01,1.197669863700866699e+00,-1.636821269989013672e+00
1.000000000000000000e+00,4.270112609863281250e+01,2.323658704757690430e+00,-5.789291858673095703e-01
1.000000000000000000e+00,4.862047195434570312e+00,6.584603786468505859e-01,5.916881084442138672e+00
1.000000000000000000e+00,3.641184329986572266e+00,3.823383808135986328e+00,2.370393276214599609e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.255792975425720215e-01
1.000000000000000000e+00,3.291857957839965820e+00,3.286500871181488037e-01,8.319584846496582031e+00
1.000000000000000000e+00,1.556762981414794922e+01,1.650800943374633789e+00,-3.732949495315551758e+00
1.000000000000000000e+00,3.911948394775390625e+01,1.320380330085754395e+00,1.231732845306396484e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.005706071853637695e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.305913090705871582e-01
1.000000000000000000e+00,3.000916290283203125e+01,6.249980330467224121e-01,5.610953903198242188e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.554429411888122559e+00
1.000000000000000000e+00,2.815611076354980469e+01,1.417074441909790039e+00,2.077165412902832031e+01
1.000000000000000000e+00,5.800554656982421875e+01,3.862256288528442383e+00,5.766644954681396484e+00
1.000000000000000000e+00,1.058358306884765625e+02,2.567692041397094727e+00,2.229464912414550781e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.255907821655273438e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.474856567382812500e+01
1.000000000000000000e+00,2.703513145446777344e+01,7.805535197257995605e-01,2.264790773391723633e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.581661939620971680e-01
1.000000000000000000e+00,4.911740875244140625e+01,3.550963640213012695e+00,2.621680641174316406e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.156513309478759766e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.216113662719726562e+02
1.000000000000000000e+00,7.543642425537109375e+01,2.981819868087768555e+00,-1.245162296295166016e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.605706334114074707e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.887302875518798828e+00
1.000000000000000000e+00,7.273599243164062500e+01,3.504801750183105469e+00,4.086461544036865234e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.945635223388671875e+01
1.000000000000000000e+00,1.677072715759277344e+01,2.632624149322509766e+00,1.689806938171386719e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.396914291381835938e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.197544097900390625e+00
1.000000000000000000e+00,1.054035377502441406e+01,2.866555452346801758e+00,2.007142782211303711e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.488849258422851562e+01
1.000000000000000000e+00,1.141720352172851562e+02,2.813167572021484375e+00,7.932353210449218750e+01
1.000000000000000000e+00,7.377666473388671875e+01,1.362090229988098145e+00,4.141996002197265625e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-9.979821443557739258e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.082223653793334961e+00
1.000000000000000000e+00,3.528272247314453125e+01,2.611918210983276367e+00,4.577091693878173828e+00
1.000000000000000000e+00,4.399217224121093750e+01,8.660690188407897949e-01,1.811955213546752930e+00
1.000000000000000000e+00,2.183820152282714844e+01,5.739699602127075195e-01,3.754287719726562500e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.671748638153076172e-01
1.000000000000000000e+00,3.286535263061523438e+01,3.649866342544555664e+00,3.487632751464843750e+00
1.000000000000000000e+00,4.556268310546875000e+01,1.052441716194152832e+00,3.233780288696289062e+01
1.000000000000000000e+00,2.454421997070312500e+01,3.297495365142822266e+00,1.075385570526123047e+01
1.000000000000000000e+00,1.740313529968261719e+01,1.191413998603820801e+00,9.868903160095214844e+00
1.000000000000000000e+00,2.823823547363281250e+01,2.711333274841308594e+00,1.882851219177246094e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.764693140983581543e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.620765113830566406e+01
1.000000000000000000e+00,2.786952018737792969e+00,5.020356774330139160e-01,-2.852374792098999023e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.329149842262268066e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.263358712196350098e+00
1.000000000000000000e+00,1.134515476226806641e+01,1.073502182960510254e+00,1.182184410095214844e+01
1.000000000000000000e+00,7.232772064208984375e+01,2.360566377639770508e+00,3.192497825622558594e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.810542702674865723e+00
1.000000000000000000e+00,7.582170486450195312e+00,2.088558435440063477e+00,2.233206987380981445e+00
1.000000000000000000e+00,3.632756042480468750e+01,2.059196472167968750e+00,7.054765701293945312e+00
1.000000000000000000e+00,2.667201995849609375e+01,3.114762544631958008e+00,9.631523132324218750e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.422115325927734375e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.208757996559143066e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.633213520050048828e+00
1.000000000000000000e+00,6.217815399169921875e+01,1.622905969619750977e+00,1.296257305145263672e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.379429321289062500e+02
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.752548217773437500e+01
1.000000000000000000e+00,2.085387802124023438e+01,2.717366218566894531e+00,2.056043624877929688e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.012217521667480469e+00
1.000000000000000000e+00,1.091483459472656250e+02,3.088497638702392578e+00,2.171631050109863281e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-9.339541196823120117e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.769862365722656250e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.870346605777740479e-01
1.000000000000000000e+00,1.563367080688476562e+01,9.207533001899719238e-01,1.187386322021484375e+01
1.000000000000000000e+00,6.884143066406250000e+01,1.972683072090148926e+00,3.445739364624023438e+01
1.000000000000000000e+00,8.827840423583984375e+01,3.557735681533813477e+00,9.847586631774902344e+00
1.000000000000000000e+00,1.005816841125488281e+01,1.866609930992126465e+00,7.148787975311279297e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.056386470794677734e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.189249038696289062e+01
1.000000000000000000e+00,1.631647491455078125e+01,9.356259107589721680e-01,1.321145915985107422e+01
1.000000000000000000e+00,4.703322982788085938e+01,3.805345296859741211e+00,1.254217910766601562e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.768299674987792969e+01
1.000000000000000000e+00,1.601730346679687500e+01,1.357558369636535645e+00,4.883226394653320312e+00
1.000000000000000000e+00,2.158810234069824219e+01,3.460332870483398438e+00,1.758224725723266602e+00
1.000000000000000000e+00,3.516901731491088867e+00,1.453803777694702148e+00,3.197133064270019531e+00
1.000000000000000000e+00,1.689977836608886719e+01,6.890500187873840332e-01,7.122764110565185547e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.396443486213684082e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.268174743652343750e+01
1.000000000000000000e+00,4.593214035034179688e+01,2.178911924362182617e+00,1.108943080902099609e+01
1.000000000000000000e+00,5.564767456054687500e+01,8.268038630485534668e-01,1.638870358467102051e+00
1.000000000000000000e+00,8.148730278015136719e+00,1.838313817977905273e+00,3.836642026901245117e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.190088987350463867e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.946317749023437500e+02
1.000000000000000000e+00,1.515085697174072266e+01,1.949104428291320801e+00,1.148147869110107422e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.618466317653656006e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.974186420440673828e+00
1.000000000000000000e+00,1.079911422729492188e+01,2.251746416091918945e+00,5.338084220886230469e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.595032691955566406e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.049879074096679688e+00
