0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.103154373168945312e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.156009674072265625e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-9.158169031143188477e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.565521955490112305e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.183179855346679688e+00
1.000000000000000000e+00,1.198738098144531250e+02,1.313566327095031738e+00,5.591238021850585938e+01
1.000000000000000000e+00,3.536161804199218750e+01,1.235765337944030762e+00,3.194394302368164062e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.440566301345825195e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.104756832122802734e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.164605957031250000e+03
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.483908462524414062e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.615509867668151855e-01
1.000000000000000000e+00,1.464352703094482422e+01,1.907230734825134277e+00,1.913750076293945312e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.382570385932922363e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.681231498718261719e+00
1.000000000000000000e+00,3.149044418334960938e+01,1.685465097427368164e+00,3.841600894927978516e+00
1.000000000000000000e+00,6.205142974853515625e+00,2.422420501708984375e+00,1.066207885742187500e+00
1.000000000000000000e+00,1.259688873291015625e+02,2.079574584960937500e+00,3.665879821777343750e+01
1.000000000000000000e+00,1.433084201812744141e+01,2.596222400665283203e+00,7.997652053833007812e+00
1.000000000000000000e+00,3.349450302124023438e+01,1.794691920280456543e+00,-6.044208049774169922e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.826032400131225586e-01
1.000000000000000000e+00,5.697929000854492188e+01,2.007731199264526367e+00,2.013133049011230469e+01
1.000000000000000000e+00,2.879131889343261719e+01,7.671919465065002441e-01,9.939544677734375000e+00
1.000000000000000000e+00,7.532465934753417969e+00,5.511583089828491211e-01,3.393392801284790039e+00
1.000000000000000000e+00,1.295828723907470703e+01,1.788269519805908203e+00,3.231458902359008789e+00
1.000000000000000000e+00,2.182139015197753906e+01,1.314786076545715332e+00,1.593166065216064453e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.793177986145019531e+01
1.000000000000000000e+00,3.744458198547363281e+00,2.152522802352905273e+00,4.020346641540527344e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.131305456161499023e+00
1.000000000000000000e+00,7.688752746582031250e+01,1.544069766998291016e+00,2.176456832885742188e+01
1.000000000000000000e+00,2.763213920593261719e+01,1.536328911781311035e+00,4.021444320678710938e+00
1.000000000000000000e+00,2.264738464355468750e+01,1.888139963150024414e+00,7.706333637237548828e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.420724987983703613e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.407173156738281250e+00
1.000000000000000000e+00,1.168606281280517578e+01,1.360706686973571777e+00,4.790616035461425781e+00
1.000000000000000000e+00,1.302896499633789062e+01,2.402871608734130859e+00,6.899190902709960938e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.114811062812805176e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.303331375122070312e+01
1.000000000000000000e+00,2.195543289184570312e+01,2.254497528076171875e+00,-2.606934070587158203e+00
1.000000000000000000e+00,1.125017318725585938e+02,1.895025610923767090e+00,1.599654388427734375e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.166734123229980469e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.260645985603332520e+00
1.000000000000000000e+00,2.870612182617187500e+02,1.864290952682495117e+00,3.488500213623046875e+01
1.000000000000000000e+00,1.290124969482421875e+02,1.349174261093139648e+00,5.729995727539062500e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.990884661674499512e-01
1.000000000000000000e+00,1.044895706176757812e+02,2.902271270751953125e+00,3.673113250732421875e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.037850379943847656e+00
1.000000000000000000e+00,5.199229431152343750e+01,2.525260925292968750e+00,3.921115112304687500e+01
1.000000000000000000e+00,4.091093063354492188e+01,7.165780067443847656e-01,1.691066551208496094e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-8.711913824081420898e-01
1.000000000000000000e+00,1.269528884887695312e+02,1.722899436950683594e+00,3.883738327026367188e+01
1.000000000000000000e+00,4.756898498535156250e+01,2.343407392501831055e+00,2.973812294006347656e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.184499263763427734e-01
1.000000000000000000e+00,5.442681884765625000e+01,2.118648767471313477e+00,1.678588485717773438e+01
1.000000000000000000e+00,1.470637130737304688e+01,3.200505733489990234e+00,2.401988220214843750e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.948454618453979492e+00
1.000000000000000000e+00,4.254724884033203125e+01,3.828761100769042969e+00,4.249686717987060547e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.144717097282409668e+00
1.000000000000000000e+00,1.330047798156738281e+01,2.495672464370727539e+00,5.196463108062744141e+00
1.000000000000000000e+00,7.726944923400878906e+00,1.743977546691894531e+00,1.043670773506164551e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.050607204437255859e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,8.648329377174377441e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.494562029838562012e-01
1.000000000000000000e+00,2.740595579147338867e+00,1.058018207550048828e+00,4.074943959712982178e-01
1.000000000000000000e+00,1.770758628845214844e+01,1.672176480293273926e+00,1.230120372772216797e+01
1.000000000000000000e+00,1.448888492584228516e+01,2.893432617187500000e+00,1.898563146591186523e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.788201928138732910e-01
1.000000000000000000e+00,4.731193161010742188e+01,2.918108224868774414e+00,1.866656494140625000e+01
1.000000000000000000e+00,9.700562477111816406e+00,2.020953655242919922e+00,3.539142847061157227e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.379860639572143555e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.264398336410522461e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.492562294006347656e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.310005307197570801e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.276256620883941650e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.921420216560363770e+00
1.000000000000000000e+00,9.808381080627441406e+00,7.949118018150329590e-01,5.749512672424316406e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.376718139648437500e+01
1.000000000000000000e+00,6.330451965332031250e+00,2.063335418701171875e+00,3.564228057861328125e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.370934128761291504e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.384122848510742188e+00
1.000000000000000000e+00,1.883032417297363281e+01,3.564054489135742188e+00,1.003664112091064453e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.089472770690917969e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.312564086914062500e+02
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.889872074127197266e+00
1.000000000000000000e+00,6.935706138610839844e+00,3.207524776458740234e+00,1.853005886077880859e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-9.681917428970336914e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.005435407161712646e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.442813634872436523e-01
1.000000000000000000e+00,7.085274219512939453e+00,1.657864332199096680e+00,3.960166931152343750e+00
1.000000000000000000e+00,4.219155883789062500e+01,2.518023490905761719e+00,6.390860557556152344e+00
1.000000000000000000e+00,1.295427322387695312e+01,2.449850559234619141e+00,1.057534694671630859e+01
1.000000000000000000e+00,2.348434829711914062e+01,2.224949598312377930e+00,1.696100234985351562e+01
1.000000000000000000e+00,3.281911849975585938e+01,2.734920978546142578e+00,5.969063758850097656e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.284474134445190430e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.855219483375549316e+00
1.000000000000000000e+00,1.138243408203125000e+02,3.226914882659912109e+00,9.240922546386718750e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.201500296592712402e+00
1.000000000000000000e+00,4.330345916748046875e+01,2.357089996337890625e+00,3.380844879150390625e+01
1.000000000000000000e+00,3.461722183227539062e+01,2.795701265335083008e+00,1.237399387359619141e+01
1.000000000000000000e+00,2.223536491394042969e+01,2.509276151657104492e+00,5.963015079498291016e+00
1.000000000000000000e+00,1.085939979553222656e+01,1.275096416473388672e+00,1.525473976135253906e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.115225028991699219e+01
1.000000000000000000e+00,2.578567314147949219e+01,1.479299187660217285e+00,5.193048477172851562e+00
1.000000000000000000e+00,2.447103691101074219e+01,1.024685621261596680e+00,-1.304773521423339844e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.024278163909912109e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.049026727676391602e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.542892098426818848e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.191940233111381531e-02
1.000000000000000000e+00,7.950161933898925781e+00,2.610630989074707031e+00,7.439211010932922363e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.026212787628173828e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.079710388183593750e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.165838599205017090e+00
1.000000000000000000e+00,8.521948242187500000e+01,1.983121514320373535e+00,4.335533523559570312e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.634848713874816895e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-8.705432415008544922e-01
1.000000000000000000e+00,5.719795227050781250e+00,3.539492487907409668e-01,8.842255592346191406e+00
1.000000000000000000e+00,3.651431655883789062e+01,2.986890792846679688e+00,1.752581214904785156e+01
1.000000000000000000e+00,8.117579460144042969e+00,1.015316724777221680e+00,1.134856891632080078e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.860865592956542969e+00
1.000000000000000000e+00,7.003022670745849609e+00,1.414417147636413574e+00,7.086229324340820312e+00
1.000000000000000000e+00,8.306261444091796875e+01,2.575984954833984375e+00,1.106568241119384766e+01
1.000000000000000000e+00,3.636375045776367188e+01,2.227256774902343750e+00,2.092128038406372070e+00
1.000000000000000000e+00,4.090408325195312500e+01,2.168957233428955078e+00,3.402637100219726562e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.266096472740173340e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-9.806410789489746094e+00
1.000000000000000000e+00,1.996447753906250000e+01,1.787282228469848633e+00,1.468237876892089844e+01
1.000000000000000000e+00,8.755710601806640625e+01,2.462000608444213867e+00,2.320505142211914062e+01
1.000000000000000000e+00,2.170589065551757812e+01,1.725789308547973633e+00,2.241070365905761719e+01
1.000000000000000000e+00,5.238172149658203125e+01,1.532700300216674805e+00,1.718504524230957031e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.007806777954101562e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.428106665611267090e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.327694058418273926e+00
1.000000000000000000e+00,2.986128234863281250e+01,1.162372231483459473e+00,1.388944339752197266e+01
1.000000000000000000e+00,4.252657318115234375e+01,3.581356525421142578e+00,4.023476123809814453e+00
1.000000000000000000e+00,3.022355270385742188e+01,1.711599111557006836e+00,1.980774688720703125e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-9.693796038627624512e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.861256003379821777e-01
1.000000000000000000e+00,2.452195358276367188e+01,2.841188669204711914e+00,1.574709987640380859e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.872539281845092773e+00
1.000000000000000000e+00,2.370285987854003906e+01,8.912889957427978516e-01,7.356469631195068359e+00
1.000000000000000000e+00,7.498448181152343750e+01,3.510822534561157227e+00,5.302844524383544922e+00
1.000000000000000000e+00,9.647559165954589844e+00,2.742273569107055664e+00,6.381388664245605469e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-7.247835159301757812e+00
1.000000000000000000e+00,3.605841445922851562e+01,2.522688865661621094e+00,6.279617309570312500e+00
1.000000000000000000e+00,6.190983963012695312e+01,1.406163930892944336e+00,2.775256156921386719e+01
1.000000000000000000e+00,2.197330284118652344e+01,1.235796689987182617e+00,6.289443969726562500e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.751258611679077148e-01
1.000000000000000000e+00,1.070859146118164062e+01,8.540716767311096191e-01,5.782595634460449219e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.007412433624267578e+00
1.000000000000000000e+00,2.715061378479003906e+01,2.880491733551025391e+00,8.691089630126953125e+00
1.000000000000000000e+00,2.128315925598144531e+01,8.038784861564636230e-01,3.261402130126953125e+00
1.000000000000000000e+00,8.652944564819335938e+00,2.628295660018920898e+00,1.984253287315368652e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.243677711486816406e+01
1.000000000000000000e+00,3.753483581542968750e+01,2.156738758087158203e+00,1.495212650299072266e+01
1.000000000000000000e+00,8.027900695800781250e+01,2.875135183334350586e+00,3.825371170043945312e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.421838283538818359e+00
1.000000000000000000e+00,1.856990051269531250e+01,1.230906605720520020e+00,-1.055440330505371094e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.143082427978515625e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.176639461517333984e+01
1.000000000000000000e+00,8.916158676147460938e+00,4.637959480285644531e+00,1.423275947570800781e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.814852833747863770e-01
1.000000000000000000e+00,4.193119049072265625e+01,8.017649650573730469e-01,3.088100242614746094e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.244916796684265137e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.294576644897460938e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.519613189697265625e+02
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-5.418437719345092773e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.263171434402465820e+00
1.000000000000000000e+00,3.691108322143554688e+01,2.306980371475219727e+00,1.404183292388916016e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.784687399864196777e-01
1.000000000000000000e+00,1.181671619415283203e+01,2.212801933288574219e+00,1.163974165916442871e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.827680945396423340e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.723190546035766602e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.531082391738891602e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-3.790380954742431641e-01
1.000000000000000000e+00,9.006911468505859375e+01,2.109466791152954102e+00,5.760130310058593750e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.062267780303955078e+00
1.000000000000000000e+00,2.918466758728027344e+01,3.781278610229492188e+00,1.081565380096435547e+01
1.000000000000000000e+00,8.500606536865234375e+00,1.260935187339782715e+00,1.314753150939941406e+01
1.000000000000000000e+00,4.251887512207031250e+01,1.168533325195312500e+00,2.517034912109375000e+01
1.000000000000000000e+00,2.297836303710937500e+01,3.012511968612670898e+00,6.045337200164794922e+00
1.000000000000000000e+00,9.579464721679687500e+01,1.584767937660217285e+00,3.645202636718750000e+01
1.000000000000000000e+00,2.179156875610351562e+01,4.274871826171875000e+00,-6.081784725189208984e+00
1.000000000000000000e+00,1.829423522949218750e+01,1.762410759925842285e+00,7.623767375946044922e+00
1.000000000000000000e+00,6.248161315917968750e+01,1.630390763282775879e+00,7.229746341705322266e+00
1.000000000000000000e+00,6.753849792480468750e+01,1.086295962333679199e+00,5.458666992187500000e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.790261268615722656e+00
1.000000000000000000e+00,8.571183013916015625e+01,3.249251604080200195e+00,5.074074935913085938e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,9.148905277252197266e-01
1.000000000000000000e+00,3.624957799911499023e+00,1.021586418151855469e+00,5.578953742980957031e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.551272678375244141e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.882767677307128906e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.087832450866699219e+00
1.000000000000000000e+00,5.140689468383789062e+01,1.892571568489074707e+00,4.082386779785156250e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.716469526290893555e+00
1.000000000000000000e+00,1.408460712432861328e+01,1.263237833976745605e+00,7.224902629852294922e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.101310729980468750e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.440716385841369629e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.603389739990234375e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.682370305061340332e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,6.949818611145019531e+00
1.000000000000000000e+00,5.076427459716796875e+01,1.342177867889404297e+00,2.439076995849609375e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.851059943437576294e-01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.089052104949951172e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.065523862838745117e+00
1.000000000000000000e+00,7.498448181152343750e+01,3.510822534561157227e+00,2.510041046142578125e+01
1.000000000000000000e+00,7.004536437988281250e+01,3.095002174377441406e+00,4.262376403808593750e+01
1.000000000000000000e+00,2.230828666687011719e+01,2.196171760559082031e+00,2.147089004516601562e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,2.430353546142578125e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.123905277252197266e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.423002624511718750e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,7.431107044219970703e+00
1.000000000000000000e+00,1.092557430267333984e+01,1.929400801658630371e+00,6.162887096405029297e+00
1.000000000000000000e+00,2.112373161315917969e+01,2.489960670471191406e+00,5.011879444122314453e+00
1.000000000000000000e+00,1.972605133056640625e+01,2.864637613296508789e+00,1.282546615600585938e+01
1.000000000000000000e+00,3.087249374389648438e+01,1.969140887260437012e+00,1.222597026824951172e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,5.473482608795166016e-01
1.000000000000000000e+00,3.154079675674438477e+00,5.984675288200378418e-01,8.068742752075195312e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.170060396194458008e+00
1.000000000000000000e+00,3.466362762451171875e+01,1.264566183090209961e+00,2.821640014648437500e+01
1.000000000000000000e+00,4.046087646484375000e+01,9.064238667488098145e-01,4.289124298095703125e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,4.181668090820312500e+01
1.000000000000000000e+00,7.395606231689453125e+01,1.066032052040100098e+00,1.926069641113281250e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.814364314079284668e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-6.549263000488281250e-01
1.000000000000000000e+00,1.143243484497070312e+02,1.409545660018920898e+00,-9.005413055419921875e+01
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-1.513252615928649902e+00
1.000000000000000000e+00,5.786329746246337891e+00,3.070908308029174805e+00,4.330254554748535156e+00
1.000000000000000000e+00,3.954372024536132812e+01,2.465642213821411133e+00,1.015273189544677734e+01
1.000000000000000000e+00,1.128572654724121094e+01,1.644022583961486816e+00,1.562847709655761719e+01
1.000000000000000000e+00,4.043694019317626953e+00,2.098895311355590820e+00,1.173583984375000000e+00
1.000000000000000000e+00,2.727740478515625000e+01,9.952031373977661133e-01,3.427573919296264648e+00
1.000000000000000000e+00,9.582049369812011719e+00,2.145281553268432617e+00,4.385921478271484375e+00
1.000000000000000000e+00,1.214590835571289062e+01,3.486704826354980469e+00,2.749835252761840820e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,-2.862059936523437500e+02
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,3.803603363037109375e+01
1.000000000000000000e+00,1.020327186584472656e+01,2.518218040466308594e+00,8.425687789916992188e+00
1.000000000000000000e+00,1.481589412689208984e+01,7.084588408470153809e-01,8.752809524536132812e+00
1.000000000000000000e+00,2.192809867858886719e+01,1.624954938888549805e+00,4.568009853363037109e+00
1.000000000000000000e+00,2.362104034423828125e+01,2.103363037109375000e+00,8.880875587463378906e+00
1.000000000000000000e+00,1.021099472045898438e+01,7.366474270820617676e-01,1.395253658294677734e+00
0.000000000000000000e+00,-1.000000000000000000e+06,-1.000000000000000000e+06,1.020751714706420898e+00
1.000000000000000000e+00,1.767298698425292969e+01,3.307214260101318359e+00,5.786101818084716797e+00
